,relative_time,yaw,true_yaw,error
15,8.227691650390625,1.2484928790444385,0,-1.2484928790444385
17,9.81106162071228,1.814781719765707,0,-1.814781719765707
19,10.662312030792236,1.675628451350271,0,-1.675628451350271
21,11.59848165512085,1.5405587909309564,0,-1.5405587909309564
23,12.33593201637268,2.9942143551936558,0,-2.9942143551936558
30,14.023890018463135,2.304318684140249,0,-2.304318684140249
32,14.650256872177124,1.7508219987272433,0,-1.7508219987272433
35,15.551916360855103,1.4662148680840261,0,-1.4662148680840261
47,18.960724115371704,2.3201853095172584,0,-2.3201853095172584
49,19.985465049743652,2.431196921044749,0,-2.431196921044749
54,21.420451164245605,1.5441407062684898,0,-1.5441407062684898
56,22.451876878738403,1.354005475541796,0,-1.354005475541796
63,24.443097352981567,2.124952961074343,0,-2.124952961074343
76,28.641359329223633,12.169824663891882,15,2.830175336108118
92,33.52092432975769,12.323212241388518,15,2.676787758611482
99,35.637487173080444,12.286620872067353,15,2.7133791279326474
107,38.349583864212036,12.249572192275801,15,2.750427807724199
110,40.054306745529175,12.41712408423505,15,2.5828759157649497
132,47.25271797180176,26.80042366166032,30,3.1995763383396785
139,49.59768295288086,26.65638167250215,30,3.3436183274978504
154,54.481879234313965,26.67028859734935,30,3.3297114026506485
156,55.18210792541504,26.71649507487213,30,3.2835049251278683
159,56.20607137680054,35.8113314536303,45,9.188668546369698
171,58.89182090759277,26.73083308820718,30,3.2691669117928193
175,60.227320194244385,26.83528123854625,30,3.1647187614537486
183,62.71716380119324,42.90833359829228,45,2.0916664017077196
214,72.22370219230652,42.82317766714659,45,2.176822332853412
218,73.57588005065918,42.58654710132948,45,2.4134528986705206
239,81.666339635849,58.59766395849456,60,1.4023360415054427
247,84.30776953697205,58.602943822146266,60,1.3970561778537345
260,87.47887659072876,58.310039227013974,60,1.6899607729860264
266,89.5434958934784,58.31861539487816,60,1.681384605121842
292,96.5602240562439,74.05085884894483,75,0.9491411510551728
298,98.9569354057312,74.92949291658192,75,0.07050708341807876
303,100.7127935886383,74.68032185715391,75,0.31967814284608664
309,102.37105298042297,74.767019034398,75,0.2329809656019961
311,103.08897566795349,74.7002865780129,75,0.29971342198709294
313,104.1493592262268,74.75256750930184,75,0.2474324906981593
319,106.88226175308228,74.66160536773587,75,0.33839463226412647
324,109.4534924030304,74.62877525899661,75,0.3712247410033882
327,111.18515658378601,74.62183237329953,75,0.3781676267004741
329,111.83401298522949,74.64107011750976,75,0.35892988249024427
332,112.89532518386841,74.75586203437861,75,0.24413796562139112
