,index,relative_time,yaw,true_yaw,error
5,5,2.831556797027588,7.023627683420958,0,-7.023627683420958
7,7,4.587236166000366,6.601742525854531,0,-6.601742525854531
11,11,8.331549644470215,7.271862356041408,0,-7.271862356041408
14,14,11.22466492652893,7.4953679061483625,0,-7.4953679061483625
16,16,12.1944100856781,7.591614784956109,0,-7.591614784956109
21,21,14.041075944900513,4.3612951961437805,0,-4.3612951961437805
24,24,15.477970123291016,5.037448835750973,0,-5.037448835750973
28,28,18.234918117523193,5.24902666396457,0,-5.24902666396457
32,32,19.193971157073975,4.9140870789676026,0,-4.9140870789676026
40,40,21.95125722885132,4.812909697815656,0,-4.812909697815656
47,47,24.184165000915527,5.077405457102454,0,-5.077405457102454
49,49,24.521552801132202,2.6490604149588255,0,-2.6490604149588255
51,51,25.28032684326172,5.535231338346208,0,-5.535231338346208
54,54,26.43465566635132,6.22681836139482,0,-6.22681836139482
56,56,27.177528142929077,4.492132159224958,0,-4.492132159224958
58,58,27.8365375995636,6.0941395938732885,0,-6.0941395938732885
60,60,28.463334560394287,6.1299393699430444,0,-6.1299393699430444
81,81,35.30932593345642,13.832781489694863,15,1.167218510305137
85,85,36.801286458969116,13.920242200897226,15,1.079757799102774
87,87,37.46296405792236,14.092834029395483,15,0.9071659706045168
91,91,39.16875457763672,12.895082781891869,15,2.104917218108131
94,94,40.32929468154907,13.87684587480412,15,1.1231541251958799
97,97,42.13430881500244,12.694016465272561,15,2.3059835347274387
101,101,43.126925230026245,13.226925597877933,15,1.7730744021220666
103,103,43.878023862838745,13.106721736789058,15,1.8932782632109415
107,107,45.26817464828491,13.126051653303904,15,1.8739483466960962
109,109,46.39263081550598,13.465084366612816,15,1.5349156333871843
111,111,47.199310064315796,13.561446764140157,15,1.4385532358598425
113,113,47.930954933166504,13.224719362791861,15,1.7752806372081391
122,122,51.03535461425781,13.307332477658134,15,1.692667522341866
125,125,52.66605091094971,13.328390866272649,15,1.671609133727351
128,128,53.59526038169861,12.657847177567845,15,2.342152822432155
130,130,54.25372624397278,12.727297852902819,15,2.2727021470971813
138,138,58.49542832374573,12.974933365556275,15,2.025066634443725
145,145,60.35779094696045,13.063110628427955,15,1.936889371572045
150,150,62.36816883087158,13.218345646888377,15,1.7816543531116231
158,158,65.12733674049377,13.023280767557946,15,1.9767192324420542
160,160,65.70843529701233,13.059126203562741,15,1.940873796437259
168,180,74.6272873878479,27.09240318432479,30,2.907596815675209
176,188,78.32404851913452,27.904012701508126,30,2.095987298491874
179,191,79.81739735603333,27.557813276250485,30,2.442186723749515
182,194,82.1451153755188,27.697441722255576,30,2.3025582777444242
184,196,82.98000359535217,27.594682376497126,30,2.4053176235028744
187,199,83.9670057296753,27.744294421989792,30,2.2557055780102075
194,206,86.9701464176178,29.90199279113019,30,0.0980072088698094
197,209,88.05296778678894,27.676670206286502,30,2.323329793713498
205,217,91.11974430084229,47.22398820528656,45,-2.2239882052865596
208,220,92.22731280326843,44.5608287172768,45,0.4391712827232013
216,228,95.02142310142517,42.50736930308273,45,2.492630696917267
219,231,95.70147252082825,42.76130703057904,45,2.23869296942096
237,249,103.39489817619324,42.677071469069375,45,2.322928530930625
240,252,104.48716878890991,42.716541564712955,45,2.283458435287045
242,254,105.14829444885254,43.15323558038965,45,1.846764419610352
246,258,106.66753339767456,43.179451166548034,45,1.8205488334519657
253,265,109.23109674453735,57.74726461293509,60,2.2527353870649094
258,270,111.25369048118591,57.653513066747365,60,2.346486933252635
263,275,112.90645122528076,57.33981316113321,60,2.6601868388667924
270,282,114.6272521018982,57.284951447566904,60,2.715048552433096
279,291,117.55178260803223,57.2637578006612,60,2.736242199338797
282,294,118.59557700157166,57.460591678509715,60,2.539408321490285
286,298,119.60696458816528,57.73694373248563,60,2.263056267514372
291,303,121.43010878562927,57.84563355928212,60,2.1543664407178795
299,311,124.79564833641052,57.55881622446412,60,2.441183775535883
302,314,125.8433985710144,58.98193482592002,60,1.0180651740799789
308,320,127.59072303771973,58.93048936865136,60,1.069510631348642
310,322,128.2517876625061,59.04822800128697,60,0.9517719987130278
312,324,128.97050166130066,59.918471205722525,60,0.0815287942774745
318,330,130.6666808128357,75.47970294005053,75,-0.4797029400505295
329,341,135.9838137626648,74.66527425587503,75,0.3347257441249667
332,344,137.48655200004578,74.75403467420371,75,0.24596532579629127
338,350,139.7729139328003,74.57675286748957,75,0.42324713251042567
348,360,144.58102321624756,74.79079539030917,75,0.2092046096908291
