,relative_time,yaw,true_yaw,error
7,3.4930200576782227,1.0010528595897985,0,-1.0010528595897985
10,4.568917751312256,-0.6276737546662832,0,0.6276737546662832
13,6.233508110046387,-0.8604178077842505,0,0.8604178077842505
19,8.41168761253357,-0.047453069154187726,0,0.047453069154187726
24,10.2407808303833,-0.7106744686911058,0,0.7106744686911058
28,10.68978214263916,-0.6093130520017417,0,0.6093130520017417
32,11.13533353805542,-0.5914957656889662,0,0.5914957656889662
35,11.45008134841919,-0.2960812321138546,0,0.2960812321138546
37,11.656839370727539,-0.19791328593474128,0,0.19791328593474128
39,11.87983751296997,-0.23346096711699704,0,0.23346096711699704
42,12.197048902511597,-0.1673303751659248,0,0.1673303751659248
46,12.648301362991333,0.3015163119057804,0,-0.3015163119057804
48,12.860844373703003,0.23492416999219873,0,-0.23492416999219873
50,13.111132144927979,-0.17447213985020163,0,0.17447213985020163
52,13.314568281173706,-0.2722234729950544,0,0.2722234729950544
56,13.751681327819824,0.07667517863830496,0,-0.07667517863830496
59,14.080875158309937,0.4626032387279383,0,-0.4626032387279383
62,14.388364553451538,-0.2090020792968229,0,0.2090020792968229
66,14.817564725875854,0.40171182162006125,0,-0.40171182162006125
71,15.342459917068481,-1.0878041744671512,0,1.0878041744671512
73,15.581011772155762,-0.9494742678869219,0,0.9494742678869219
75,15.787935495376587,-1.0836745834485213,0,1.0836745834485213
78,16.11866331100464,-1.2280156365816008,0,1.2280156365816008
84,16.783583164215088,-1.31380953561499,0,1.31380953561499
132,21.91614532470703,9.180233842472616,15,5.8197661575273845
134,22.144943475723267,8.643992623119075,15,6.356007376880925
137,22.459487199783325,9.213162842515649,15,5.786837157484351
143,23.092527866363525,8.948869367465042,15,6.051130632534958
146,23.405935764312744,8.991656434614164,15,6.008343565385836
148,23.615880012512207,9.112882965426216,15,5.887117034573784
150,23.817647695541382,9.118540550713364,15,5.881459449286636
152,24.022598266601562,9.137577870039632,15,5.862422129960368
154,24.2304790019989,9.109432945800826,15,5.890567054199174
156,24.452205657958984,8.861411392429913,15,6.138588607570087
158,24.68305277824402,8.818678275360295,15,6.181321724639705
161,25.007522344589233,9.08122065750894,15,5.91877934249106
163,25.228979110717773,9.04665046080567,15,5.953349539194329
166,25.550328731536865,9.07809352316834,15,5.92190647683166
171,26.1183865070343,8.790352713299697,15,6.209647286700303
173,26.32639503479004,8.71793315355715,15,6.28206684644285
175,26.555570602416992,8.71388119286651,15,6.286118807133491
178,26.897212028503418,8.795640758334365,15,6.204359241665635
181,27.251861095428467,8.707049186043372,15,6.292950813956628
187,27.920166492462158,9.408026642058804,15,5.591973357941196
191,28.360722303390503,9.775455142099169,15,5.224544857900831
195,28.820199966430664,9.631098231371748,15,5.368901768628252
198,29.154294967651367,9.606837966043422,15,5.393162033956578
200,29.39251685142517,9.597737444336872,15,5.402262555663128
205,29.957255840301514,9.78358819065609,15,5.21641180934391
207,30.181549549102783,9.757500374033805,15,5.242499625966195
210,30.515065908432007,9.79168661995801,15,5.208313380041989
213,30.858423471450806,9.34393690110464,15,5.656063098895361
216,31.18904423713684,9.635831059758239,15,5.364168940241761
218,31.418405771255493,9.516685584752935,15,5.483314415247065
220,31.64449381828308,9.515096408715573,15,5.484903591284427
230,32.796008825302124,8.785195385900685,15,6.2148046140993145
233,33.128262519836426,8.546190051992792,0,-8.546190051992792
240,33.91355037689209,9.015092536513338,15,5.984907463486662
261,36.28579831123352,21.048645504540747,30,8.951354495459253
271,37.385284185409546,22.12846672551328,30,7.871533274486719
276,37.89360070228577,22.104306018128202,30,7.895693981871798
279,38.215540170669556,22.246242059100688,30,7.7537579408993125
286,38.96246910095215,22.56925536942922,30,7.4307446305707785
289,39.289058685302734,22.4618370310875,30,7.5381629689124985
291,39.516979932785034,22.52222062692144,30,7.477779373078562
296,40.06212759017944,22.23349515699045,30,7.76650484300955
299,40.3967068195343,22.248794517686115,30,7.751205482313885
305,41.03564381599426,22.201590670920538,30,7.798409329079462
307,41.256171464920044,22.18783439214316,30,7.812165607856841
314,42.050713300704956,21.826685057131822,30,8.173314942868178
316,42.291869163513184,21.902652942997026,30,8.097347057002974
322,42.952407121658325,21.855993416968694,30,8.144006583031306
324,43.18616986274719,22.11875752250775,30,7.8812424774922505
329,43.71812987327576,21.985497257439473,30,8.014502742560527
331,43.92190933227539,21.979968470720216,30,8.020031529279784
333,44.14405584335327,21.984308013134054,30,8.015691986865946
335,44.35626459121704,22.039413852798955,30,7.960586147201045
338,44.69225811958313,21.994707738158365,30,8.005292261841635
340,44.88916635513306,22.06456755474176,30,7.93543244525824
344,45.351858615875244,22.11897814136991,30,7.881021858630088
347,45.67546105384827,22.143888805919612,30,7.856111194080388
352,46.220378160476685,22.20564199529779,30,7.794358004702211
360,47.08447003364563,39.43278923306604,45,5.567210766933961
365,47.62293887138367,38.320010654947765,45,6.679989345052235
375,48.72350001335144,37.82622566832904,45,7.173774331670963
377,48.947975397109985,37.799652719701115,45,7.200347280298885
380,49.276933670043945,37.93235775970065,45,7.0676422402993495
382,49.48820185661316,37.71611307659476,45,7.283886923405241
386,49.94470167160034,37.921924658984864,45,7.078075341015136
389,50.2738893032074,37.906912136107415,45,7.093087863892585
392,50.61438345909119,37.93034503265385,45,7.069654967346153
395,50.92778277397156,37.92327515389326,45,7.0767248461067425
398,51.2480673789978,37.92816028717881,45,7.071839712821188
403,51.813584089279175,37.79675556181691,45,7.203244438183091
406,52.12703728675842,37.708510383409305,45,7.291489616590695
411,52.68832969665527,37.66491598535916,45,7.335084014640842
416,53.23928213119507,37.62979076723642,45,7.370209232763578
419,53.56678295135498,37.668265789404636,45,7.331734210595364
426,54.38329482078552,37.540344105569496,45,7.4596558944305045
429,54.69482493400574,37.490070849510495,45,7.509929150489505
433,55.14134097099304,37.64048004442254,45,7.359519955577461
439,55.78449082374573,37.60543913985867,45,7.394560860141333
441,55.997267961502075,37.60628273265786,45,7.39371726734214
444,56.32838273048401,37.88328844868975,45,7.116711551310253
452,57.19197750091553,37.98126066691553,45,7.0187393330844685
454,57.42093467712402,37.90503222842281,45,7.094967771577188
457,57.75150680541992,37.97213950626877,45,7.027860493731232
461,58.18646764755249,37.91895231446621,45,7.08104768553379
463,58.40459704399109,38.219643088831965,45,6.780356911168035
468,58.971654176712036,37.934125916099255,45,7.065874083900745
477,59.923011302948,37.77903050526226,45,7.220969494737737
480,60.26401901245117,37.807704235921776,45,7.192295764078224
487,61.04990744590759,37.82247329421586,45,7.177526705784139
501,62.597172260284424,55.29009768479607,60,4.7099023152039265
504,62.91906237602234,55.45475107851204,60,4.545248921487961
506,63.134116411209106,55.374121747421405,60,4.625878252578595
508,63.36281895637512,55.282799450234016,60,4.717200549765984
516,64.28200697898865,54.8218371481258,60,5.178162851874198
519,64.58918619155884,54.802275394341535,60,5.197724605658465
527,65.52836871147156,54.84133001620928,60,5.158669983790723
535,66.48512840270996,54.9020180456762,60,5.097981954323799
537,66.69823670387268,54.916855718962985,60,5.083144281037015
542,67.24712586402893,54.935007458511286,60,5.064992541488714
544,67.4497389793396,54.88762365944158,60,5.11237634055842
546,67.65383076667786,54.86562476469664,60,5.134375235303359
549,67.97416663169861,54.88526653118474,60,5.11473346881526
552,68.29168128967285,54.87771278674061,60,5.122287213259391
555,68.62349224090576,54.88165892587284,60,5.118341074127159
559,69.06350779533386,54.92097272479764,60,5.079027275202357
562,69.40111422538757,54.95854062778134,60,5.041459372218661
564,69.62212133407593,54.9291592179182,60,5.0708407820818024
566,69.85590195655823,54.900548553519805,60,5.099451446480195
569,70.20601844787598,54.9263100472159,60,5.0736899527841
572,70.5500373840332,54.945423470951006,60,5.054576529048994
578,71.22349524497986,54.874853763351446,60,5.125146236648554
581,71.55044293403625,54.90637553710382,60,5.09362446289618
586,72.09141135215759,54.97485967603588,60,5.0251403239641235
588,72.3262836933136,54.94972754318314,60,5.050272456816863
594,73.0027232170105,54.943616853351244,60,5.056383146648756
599,73.57323837280273,54.957376075625405,60,5.042623924374595
601,73.79098296165466,54.94558617113722,60,5.054413828862778
603,74.00929856300354,54.88486317379396,60,5.11513682620604
606,74.31578516960144,54.91219306885002,60,5.087806931149977
618,75.64670419692993,71.42843706217488,75,3.571562937825121
634,77.46007299423218,70.90144992917085,75,4.098550070829148
