,relative_time,yaw,true_yaw,error
4,0.1636507511138916,39.46787122031626,45,5.532128779683738
7,0.26563000679016113,39.56045737718946,45,5.439542622810542
20,1.363590955734253,38.14134757675806,45,6.858652423241942
22,1.5970263481140137,38.18171270651743,45,6.81828729348257
26,1.7639851570129395,38.125899451633586,45,6.874100548366414
29,1.9977123737335205,38.199305448196675,45,6.800694551803325
33,5.764338970184326,37.902743974324316,45,7.097256025675684
40,6.865149021148682,37.91119376092613,45,7.088806239073868
44,6.9961020946502686,37.89771070036959,45,7.102289299630407
58,15.796651601791382,55.98603106617115,60,4.013968933828849
61,15.897732973098755,55.79786850410264,60,4.202131495897362
66,16.06455135345459,55.75447290224255,60,4.245527097757453
70,16.197343587875366,55.52302228981791,60,4.476977710182091
74,16.33162212371826,55.739328535902956,60,4.260671464097044
76,16.39722490310669,55.724139036732566,60,4.275860963267434
80,16.53108286857605,55.69677451421349,60,4.303225485786513
91,16.897706985473633,54.72496234433607,60,5.27503765566393
96,17.066241025924683,54.580501139475906,60,5.419498860524094
100,17.199504137039185,54.57960415331124,60,5.420395846688763
103,17.297719717025757,54.66226957038715,60,5.337730429612847
106,17.39793062210083,54.78424694586113,60,5.215753054138872
110,17.531758785247803,54.688935355991745,60,5.311064644008255
112,17.598264455795288,54.66463708179427,60,5.335362918205732
115,17.69712519645691,54.666870383425206,60,5.333129616574794
117,17.763200044631958,54.6939131278134,60,5.306086872186597
121,17.898067712783813,54.79754796680606,60,5.202452033193943
123,17.96411967277527,54.78967887531141,60,5.2103211246885905
126,18.064188241958618,54.809137991778684,60,5.190862008221316
132,18.26360297203064,54.797760150595415,60,5.2022398494045845
138,18.462850093841553,54.81668131065201,60,5.183318689347992
141,18.56361150741577,54.7997443196556,60,5.200255680344398
145,18.695785999298096,54.748584743253,60,5.251415256747002
148,18.797324419021606,54.74696961292844,60,5.253030387071561
151,18.896162033081055,54.76690609027141,60,5.233093909728588
153,18.964561223983765,54.76466568560214,60,5.235334314397861
156,19.063263416290283,54.7695554376845,60,5.230444562315498
162,19.262362957000732,54.86980934419044,60,5.130190655809557
164,19.329012155532837,54.95765143938894,60,5.04234856061106
168,19.463130950927734,54.951668381774816,60,5.048331618225184
173,19.62971568107605,54.828852665679136,60,5.171147334320864
178,19.79643416404724,54.82627867803725,60,5.173721321962752
181,19.896427631378174,54.832240123534746,60,5.167759876465254
184,19.99560523033142,54.83506612543045,60,5.164933874569549
186,20.064181566238403,54.825523056695026,60,5.174476943304974
192,20.297757387161255,54.8372485707176,60,5.162751429282402
197,20.4635169506073,54.83210240596609,60,5.16789759403391
199,20.530177354812622,54.80556725443762,60,5.194432745562381
202,20.62868881225586,54.94715124822297,60,5.052848751777027
204,20.695558547973633,55.03463245948868,60,4.965367540511323
210,20.932080268859863,54.946359343406705,60,5.053640656593295
212,20.997619152069092,54.946945294165126,60,5.0530547058348745
217,21.16280746459961,54.99989324002575,60,5.000106759974251
221,21.295971870422363,54.977781484509194,60,5.022218515490806
228,21.529446840286255,54.9742587507718,60,5.025741249228197
234,21.73078727722168,54.89025235837113,60,5.109747641628871
237,21.830175638198853,54.886849298714765,60,5.113150701285235
240,21.933107376098633,54.88783818873617,60,5.112161811263832
246,22.130232095718384,54.88411265412816,60,5.11588734587184
255,22.43046760559082,55.046042777854325,60,4.953957222145675
