,relative_time,yaw,true_yaw,error
9,7.33386754989624,6.821586821539819,0,-6.821586821539819
11,8.692337989807129,6.209785701028835,0,-6.209785701028835
13,9.550555229187012,6.90152087755593,0,-6.90152087755593
16,10.549959421157837,6.735645561510269,0,-6.735645561510269
18,11.292215585708618,6.619377063779618,0,-6.619377063779618
21,12.25868844985962,6.9303684812910396,0,-6.9303684812910396
26,13.998931169509888,7.076897500314586,0,-7.076897500314586
28,14.590056657791138,6.94610558060879,0,-6.94610558060879
31,15.591864824295044,6.653776270433423,0,-6.653776270433423
34,16.502161502838135,6.598590056754636,0,-6.598590056754636
37,17.471137285232544,6.657213922360263,0,-6.657213922360263
44,19.618834018707275,13.555171232712645,15,1.4448287672873548
47,20.65680956840515,14.099254607641589,15,0.9007453923584112
49,21.33429193496704,13.523888877050068,15,1.4761111229499324
54,22.965863943099976,13.230167219243823,15,1.7698327807561771
56,23.715706825256348,13.139930073254222,15,1.860069926745778
59,24.7565701007843,12.885291145272344,15,2.114708854727656
62,25.76002073287964,12.90331294189402,15,2.0966870581059798
65,26.747885704040527,13.023562632743419,15,1.9764373672565814
67,27.348729610443115,13.451652568897229,15,1.548347431102771
75,30.01059317588806,13.345266550883256,15,1.654733449116744
79,31.304574728012085,13.250823857530003,15,1.749176142469997
95,36.72235870361328,26.143786701408743,30,3.856213298591257
98,37.74847960472107,26.25135908614756,30,3.748640913852441
102,39.02776598930359,25.820262389392845,30,4.179737610607155
104,39.74086928367615,25.61704581799552,30,4.382954182004479
107,40.81457829475403,25.852921223339848,30,4.147078776660152
109,41.59237456321716,25.65402794078935,30,4.3459720592106486
112,42.55720663070679,26.159460795147446,30,3.840539204852554
119,44.8461971282959,26.205326731067245,30,3.7946732689327547
132,49.32080888748169,41.33002387890885,45,3.6699761210911532
142,52.86137247085571,40.46674269181746,45,4.533257308182542
145,53.81922721862793,40.81150413573099,45,4.188495864269008
148,54.86129450798035,40.609981552111684,45,4.390018447888316
150,55.501139879226685,40.463910105344794,45,4.5360898946552055
153,56.53280568122864,40.52778150549722,45,4.472218494502783
165,60.72081780433655,40.76660937721074,45,4.233390622789258
168,61.79126715660095,40.79029532161643,45,4.2097046783835665
170,62.468228816986084,40.71670262250678,45,4.28329737749322
173,63.5890953540802,40.722354023799156,45,4.277645976200844
183,66.93116402626038,55.63039627540533,60,4.369603724594668
188,68.756587266922,55.56865642504223,60,4.431343574957772
190,69.3705780506134,55.66529806003913,60,4.334701939960873
197,71.56672239303589,55.65295550891801,60,4.347044491081988
201,72.97277188301086,55.66852143838895,60,4.33147856161105
204,73.96371364593506,55.688623369375144,60,4.311376630624856
207,74.81590390205383,55.773489821548004,60,4.226510178451996
210,75.80411124229431,55.669585455944585,60,4.330414544055415
217,78.21242499351501,55.71399853153651,60,4.286001468463489
220,79.13972449302673,55.772244707807154,60,4.227755292192846
223,80.12363147735596,55.746543385188914,60,4.2534566148110855
