,index,relative_time,yaw,true_yaw,error
0,6,2.6325461864471436,4.534337202525986,0,-4.534337202525986
1,10,4.4912261962890625,4.483582811471852,0,-4.483582811471852
2,14,5.9556872844696045,4.233953631540589,0,-4.233953631540589
3,18,7.583418369293213,4.411913145389044,0,-4.411913145389044
4,24,9.560921669006348,5.819713586768818,0,-5.819713586768818
5,35,11.650144100189209,6.125113713913853,0,-6.125113713913853
6,37,11.849173307418823,6.139143069078849,0,-6.139143069078849
7,39,12.052871704101562,6.206311512657209,0,-6.206311512657209
8,43,12.4720778465271,6.171939918908816,0,-6.171939918908816
9,45,12.685060977935791,6.177164794258362,0,-6.177164794258362
10,48,13.018835306167603,6.258885840625875,0,-6.258885840625875
11,52,13.428011178970337,6.250924628624348,0,-6.250924628624348
12,55,13.731439352035522,6.509200705363785,0,-6.509200705363785
13,62,14.461131572723389,4.623630050447381,0,-4.623630050447381
14,65,14.77540135383606,3.823347635979495,0,-3.823347635979495
15,68,15.094875574111938,3.814595341071135,0,-3.814595341071135
16,74,15.714631080627441,3.8647436975729845,0,-3.8647436975729845
17,84,16.802314043045044,6.809421291915856,0,-6.809421291915856
18,91,17.506239414215088,4.104439488183448,0,-4.104439488183448
19,93,17.71545934677124,4.111508230980872,0,-4.111508230980872
20,101,18.55482840538025,14.851263595315064,15,0.14873640468493576
21,111,19.60573935508728,14.313971448084084,15,0.6860285519159159
22,123,20.85292673110962,13.34957141998556,15,1.6504285800144398
23,140,22.626564741134644,13.870542939745873,15,1.1294570602541274
24,144,23.041839599609375,13.722981211217249,15,1.277018788782751
25,149,23.55393362045288,13.503394196475865,15,1.496605803524135
26,152,23.85520029067993,13.421823353804678,15,1.5781766461953222
27,155,24.15514063835144,13.76556139536688,15,1.2344386046331195
28,160,24.66141438484192,13.6690677475173,15,1.3309322524827003
29,164,25.096194744110107,13.545535906214475,15,1.4544640937855249
30,167,25.41421103477478,13.435230524676086,15,1.5647694753239136
31,170,25.731115341186523,13.248135946287087,15,1.7518640537129126
32,172,25.95063805580139,13.29078210912195,15,1.7092178908780493
33,175,26.278066396713257,13.520338052459264,15,1.4796619475407358
34,178,26.618656158447266,13.62664756249374,15,1.3733524375062593
35,181,26.944824934005737,13.713317269170084,15,1.2866827308299165
36,185,27.361242055892944,13.528160161308618,15,1.4718398386913822
37,195,28.418874740600586,13.511780279811676,15,1.488219720188324
38,203,29.22377848625183,12.894974903573987,15,2.1050250964260133
39,207,29.655073404312134,12.92467055361305,15,2.0753294463869505
40,213,30.258148670196533,12.920992076971283,15,2.0790079230287173
41,218,30.77780270576477,13.470222073243391,15,1.5297779267566085
42,221,31.106229066848755,13.440571549101326,15,1.5594284508986735
43,232,32.211944580078125,13.648126544111992,15,1.3518734558880077
44,246,33.7197060585022,29.11697064316398,30,0.883029356836019
45,250,34.120548725128174,29.262936221186116,30,0.7370637788138836
46,253,34.420283794403076,29.087440731590974,30,0.9125592684090265
47,266,35.797526359558105,28.04338298855886,30,1.9566170114411392
48,270,36.21766901016235,27.706248426878407,30,2.293751573121593
49,273,36.52372622489929,27.631579975026785,30,2.368420024973215
50,277,36.92112135887146,27.661617860777987,30,2.3383821392220128
51,282,37.44317889213562,27.713214382333813,30,2.2867856176661867
52,284,37.65711712837219,27.66196373915456,30,2.3380362608454384
53,286,37.85746216773987,27.638504652010873,30,2.361495347989127
54,292,38.45683217048645,27.902933787202873,30,2.0970662127971273
55,296,38.90000867843628,27.936171500014662,30,2.0638284999853376
56,299,39.22075939178467,27.97381514655929,30,2.0261848534407108
57,304,39.74999499320984,27.9997795105263,30,2.0002204894737012
58,313,40.685423851013184,28.028157949639446,30,1.9718420503605536
59,315,40.87945604324341,27.9469340513008,30,2.0530659486991993
60,318,41.18867516517639,27.976486899627847,30,2.0235131003721527
61,321,41.50515532493591,28.026993217069652,30,1.973006782930348
62,324,41.82707953453064,27.909665472527294,30,2.090334527472706
63,326,42.04801559448242,27.913828647971172,30,2.0861713520288276
64,330,42.455514669418335,27.85728675453675,30,2.1427132454632485
65,335,42.950225830078125,27.919048614339975,30,2.0809513856600255
66,337,43.15144610404968,27.78675597329899,30,2.213244026701009
67,340,43.4422721862793,27.928474417298492,30,2.0715255827015078
68,346,44.06706762313843,27.88528512313233,30,2.1147148768676693
69,353,44.7864305973053,28.176994243225202,30,1.8230057567747977
70,358,45.305073499679565,28.36644151562501,30,1.6335584843749906
71,360,45.52640914916992,28.30016805449186,30,1.6998319455081408
72,364,45.953869104385376,28.37059748374574,30,1.6294025162542596
73,367,46.257667779922485,28.277312660617124,30,1.722687339382876
74,386,48.228991985321045,44.96653243333972,45,0.033467566660277726
75,395,49.181941986083984,43.59269817916355,45,1.4073018208364516
76,398,49.48992323875427,43.502779054305876,45,1.4972209456941243
77,405,50.245954513549805,43.41555639698101,45,1.5844436030189897
78,407,50.45528244972229,43.408896849156264,45,1.591103150843736
79,410,50.76017093658447,43.40670173865859,45,1.5932982613414097
80,412,50.955419063568115,43.47778877324964,45,1.5222112267503576
81,414,51.15516209602356,43.36770209794183,45,1.6322979020581698
82,419,51.680431842803955,43.454519033601514,45,1.545480966398486
83,424,52.1937689781189,43.505692231291,45,1.4943077687089996
84,427,52.513805627822876,43.45522500367729,45,1.5447749963227082
85,430,52.82214713096619,43.39358972248926,45,1.60641027751074
86,440,53.85317873954773,43.64580803236982,45,1.3541919676301788
87,445,54.356508016586304,43.57199583055948,45,1.4280041694405199
88,451,54.959397315979004,43.36999436613151,45,1.6300056338684925
89,453,55.15622591972351,43.322761463488696,45,1.6772385365113038
90,455,55.37560248374939,43.324298344953576,45,1.6757016550464243
91,459,55.78963255882263,43.42554807479404,45,1.5744519252059632
92,464,56.29275727272034,43.486968361718624,45,1.513031638281376
93,467,56.58673357963562,43.514671355833585,45,1.4853286441664153
94,470,56.892441749572754,43.38785146766654,45,1.6121485323334568
95,476,57.4960412979126,43.39442518901828,45,1.6055748109817216
96,478,57.71574425697327,43.416348000713995,45,1.5836519992860048
97,480,57.92668437957764,43.37972498736977,45,1.6202750126302305
98,486,58.55848836898804,43.50592441736851,45,1.4940755826314884
99,488,58.76298499107361,43.45803071085194,45,1.5419692891480565
100,494,59.40309405326843,43.57229771272626,45,1.427702287273739
101,497,59.724215030670166,43.55374329783892,45,1.4462567021610795
102,500,60.039528608322144,43.62419396571299,45,1.3758060342870095
103,513,61.36027503013611,59.213074703941786,60,0.7869252960582145
104,526,62.68218636512756,59.97132489481658,60,0.028675105183417315
105,533,63.40718674659729,59.75928373606662,60,0.24071626393337908
106,544,64.52300763130188,59.344865822847126,60,0.655134177152874
107,547,64.8329529762268,59.35185033049358,60,0.6481496695064166
108,551,65.2437002658844,59.35482553053536,60,0.6451744694646422
109,555,65.66066551208496,59.31242341953277,60,0.6875765804672298
110,557,65.85884475708008,59.31147603718054,60,0.6885239628194597
111,560,66.17755889892578,59.30347691355859,60,0.6965230864414096
112,565,66.67391729354858,59.33882807721236,60,0.6611719227876378
113,568,66.98588585853577,59.32079971118324,60,0.6792002888167588
114,570,67.19173550605774,59.31537807023243,60,0.6846219297675731
115,573,67.50673842430115,59.30356687247872,60,0.6964331275212814
116,578,68.07587122917175,59.368190179460825,60,0.6318098205391749
117,582,68.50041699409485,59.21782831569484,60,0.7821716843051618
118,585,68.82230806350708,59.139417416112984,60,0.860582583887016
119,589,69.25705242156982,59.15799021393486,60,0.842009786065141
120,594,69.78122615814209,59.27837778962242,60,0.721622210377582
121,597,70.0796627998352,59.18501564406678,60,0.8149843559332197
122,601,70.48527383804321,59.20367951134737,60,0.7963204886526327
123,603,70.68521618843079,59.23347042049019,60,0.7665295795098075
124,607,71.09162044525146,59.245136939797554,60,0.754863060202446
125,613,71.72169899940491,59.41937287414705,60,0.5806271258529492
126,617,72.12129187583923,59.48821581913877,60,0.5117841808612269
127,625,72.97784662246704,59.360757774705704,60,0.6392422252942964
128,630,73.48177099227905,59.309905718834244,60,0.6900942811657558
129,637,74.17810082435608,59.412386999394286,60,0.5876130006057139
130,641,74.58504223823547,59.33324208845402,60,0.6667579115459787
131,644,74.8930983543396,59.42803576821927,60,0.5719642317807327
132,646,75.10809874534607,59.39625428354631,60,0.6037457164536875
133,665,77.61942911148071,73.66224776703531,75,1.3377522329646894
134,668,77.92492532730103,73.62300336832217,75,1.3769966316778266
135,673,78.56894779205322,74.40637948090045,75,0.5936205190995452
136,677,79.00258827209473,74.38630556652522,75,0.6136944334747767
137,682,79.62437534332275,75.60939684893283,75,-0.6093968489328319
138,691,80.65837812423706,74.83239458085245,75,0.16760541914754867
139,696,81.74874997138977,74.92664234634267,75,0.07335765365732527
140,703,82.46101021766663,74.92892150643101,75,0.0710784935689901
141,710,83.19481706619263,74.8677187639482,75,0.13228123605179576
142,712,83.6810348033905,74.89610431416605,75,0.10389568583394748
143,717,84.20522093772888,74.92263358547399,75,0.07736641452601134
144,721,84.62213277816772,74.72756683776466,75,0.27243316223534464
145,723,84.81987762451172,74.7158478795417,75,0.28415212045830174
146,727,85.31667590141296,74.74842362997127,75,0.25157637002872946
147,730,85.61871671676636,74.86930479109485,75,0.13069520890515207
148,736,86.2239465713501,74.63687694660365,75,0.3631230533963503
149,738,86.94906783103943,74.82169188786901,75,0.17830811213099196
150,740,87.25958585739136,74.65244676436158,75,0.347553235638415
151,745,87.86181497573853,74.47481827932157,75,0.5251817206784324
152,752,88.8863832950592,74.62237086912884,75,0.37762913087115635
