,relative_time,yaw,true_yaw,error
2,2.1989920139312744,4.986372844981729,0,-4.986372844981729
5,3.478456497192383,-10.840173309665229,0,10.840173309665229
9,5.27846884727478,-0.24217197312738573,0,0.24217197312738573
12,7.302473783493042,3.4139758192691985,0,-3.4139758192691985
14,8.115356922149658,3.0116079114783867,0,-3.0116079114783867
17,9.35660195350647,-0.6492402371567229,0,0.6492402371567229
22,10.87261152267456,-10.496841889273776,0,10.496841889273776
25,11.194517374038696,4.895392787806865,0,-4.895392787806865
27,11.406545639038086,4.9705892908148686,0,-4.9705892908148686
31,11.842602014541626,-12.780872380743393,0,12.780872380743393
34,12.180500507354736,5.0907270415096875,0,-5.0907270415096875
36,12.382871150970459,4.801754030688575,0,-4.801754030688575
42,13.038553714752197,5.558515690787907,0,-5.558515690787907
47,13.57084846496582,5.508804384454539,0,-5.508804384454539
51,14.027531147003174,5.599067517830693,0,-5.599067517830693
57,14.685880899429321,-11.130987270871238,0,11.130987270871238
60,15.013808250427246,-12.864566709350997,0,12.864566709350997
67,15.789257049560547,8.911730629069968,0,-8.911730629069968
71,16.273405075073242,-6.1250990655551405,0,6.1250990655551405
75,16.695808172225952,6.719550183049376,0,-6.719550183049376
78,17.01377773284912,5.023751453039339,0,-5.023751453039339
80,17.233019828796387,5.893520185623469,0,-5.893520185623469
87,17.99798083305359,10.063091798075352,15,4.936908201924648
91,18.440210819244385,11.337357413525961,15,3.662642586474039
100,19.4230055809021,9.894142881639572,15,5.1058571183604275
103,19.756184577941895,7.629909342210632,15,7.370090657789368
110,20.546261072158813,8.917320403323384,15,6.082679596676616
119,21.567539930343628,9.439528063131698,15,5.560471936868302
125,22.2102792263031,8.837189312220657,15,6.162810687779343
129,22.64394235610962,8.628912602354777,15,6.371087397645223
131,22.852296113967896,8.76341819357517,15,6.23658180642483
135,23.2801833152771,8.971983197145416,15,6.028016802854584
140,23.821904182434082,8.651532420744022,15,6.348467579255978
143,24.17360520362854,10.378577174705567,15,4.621422825294433
145,24.39475178718567,10.415360840957723,15,4.584639159042277
147,24.613815784454346,10.865019054783673,15,4.134980945216327
151,25.054977655410767,10.125271726497207,15,4.874728273502793
154,25.37825298309326,11.262734427020675,15,3.737265572979325
158,25.84160590171814,9.700038573259887,15,5.299961426740113
162,26.277886867523193,11.32432887149881,15,3.6756711285011896
166,26.722676277160645,11.464614399467292,15,3.535385600532708
169,27.04486870765686,11.396212678044211,15,3.6037873219557888
172,27.375246047973633,11.256523737277211,15,3.7434762627227887
177,27.909321069717407,10.500929502694225,15,4.499070497305775
179,28.139609813690186,11.003692387854336,15,3.9963076121456638
184,28.664411067962646,10.892729766360901,15,4.107270233639099
190,29.310755968093872,10.862979679818162,15,4.137020320181838
204,30.806697368621826,22.78065238663174,30,7.21934761336826
209,31.347135543823242,23.458524648765717,30,6.541475351234283
214,31.901639938354492,24.286074804511664,30,5.713925195488336
218,32.3410325050354,23.541093988523595,30,6.4589060114764045
221,32.67385244369507,23.596326434973328,30,6.403673565026672
224,32.985305309295654,23.93930666149349,30,6.0606933385065105
228,33.40687441825867,23.723736817474798,30,6.276263182525202
234,34.068443298339844,23.914463553357685,30,6.085536446642315
237,34.410311222076416,23.918896433614943,30,6.081103566385057
239,34.631582736968994,23.963239147087904,30,6.036760852912096
242,34.979647636413574,23.937887797880386,30,6.062112202119614
246,35.40946578979492,23.911050446155617,30,6.088949553844383
249,35.74480724334717,24.73346628655508,30,5.266533713444922
255,36.400760889053345,24.006621367149663,30,5.993378632850337
261,37.07720971107483,23.977364932650033,30,6.022635067349967
264,37.40303182601929,23.932460868241325,30,6.067539131758675
267,37.70805311203003,23.786578717648673,30,6.213421282351327
273,38.37689518928528,23.96570191621369,30,6.034298083786311
277,38.792890548706055,23.880053616510043,30,6.119946383489957
285,39.67737889289856,23.84403923065845,30,6.155960769341551
289,40.113455057144165,23.87904135561736,30,6.12095864438264
292,40.44215202331543,23.71810359914466,30,6.2818964008553415
294,40.66198682785034,23.681538170187135,30,6.318461829812865
296,40.88265776634216,23.689623544090228,30,6.310376455909772
321,43.70272207260132,40.49669461526758,45,4.503305384732421
325,44.14361333847046,40.56872204680496,45,4.431277953195043
327,44.35636305809021,40.43255191229428,45,4.567448087705721
330,44.686262369155884,40.52297538613149,45,4.477024613868508
333,45.030555725097656,40.47957319118731,45,4.520426808812687
335,45.25948429107666,40.42935431567703,45,4.570645684322969
340,45.80497097969055,40.26865928519094,45,4.731340714809058
345,46.35651612281799,40.23452430184127,45,4.765475698158731
350,46.93762421607971,40.46556174964573,45,4.53443825035427
353,47.28340983390808,40.54281874530167,45,4.457181254698327
357,47.72789812088013,40.323735227579604,45,4.676264772420396
362,48.30474305152893,40.256858073275005,45,4.743141926724995
364,48.51022958755493,40.32153327153345,45,4.678466728466553
368,48.95879077911377,40.21245332432097,45,4.787546675679032
371,49.27738881111145,40.22531877097091,45,4.774681229029092
373,49.50209331512451,40.40855707578967,45,4.591442924210327
375,49.70593309402466,40.28917310653756,45,4.710826893462439
377,49.926103353500366,40.294177724743776,45,4.705822275256224
379,50.13299918174744,40.39897102495674,45,4.601028975043263
383,50.567706823349,39.75438671322588,45,5.245613286774123
385,50.79995608329773,39.83104499809368,45,5.168955001906319
390,51.37134289741516,39.856956548234336,45,5.143043451765664
392,51.592013120651245,39.72163983027581,45,5.278360169724188
397,52.1314971446991,39.927326213016265,45,5.072673786983735
399,52.35651087760925,39.95586456615964,45,5.04413543384036
402,52.69029998779297,39.92759102804862,45,5.072408971951383
405,53.04130840301514,39.934641810270435,45,5.065358189729565
408,53.37347435951233,39.83712836121707,45,5.162871638782931
414,54.00788187980652,39.884222734744334,45,5.115777265255666
421,54.77459406852722,40.430947877845526,45,4.569052122154474
432,55.94026255607605,59.333081177684534,60,0.6669188223154663
436,56.58035135269165,58.55385716556033,60,1.4461428344396694
440,56.99992752075195,58.294922732746144,60,1.7050772672538557
445,57.520636558532715,58.09381203264819,60,1.906187967351812
448,57.84028077125549,58.03296673831071,60,1.9670332616892878
451,58.155378341674805,58.1151076673515,60,1.8848923326484979
456,58.926568269729614,57.933470451615165,60,2.0665295483848354
459,59.23633551597595,57.90504898059905,60,2.094951019400952
462,59.57088327407837,57.89574675440813,60,2.1042532455918703
464,59.79418087005615,58.02936002587928,60,1.9706399741207221
466,60.00527572631836,58.035087648851416,60,1.964912351148584
469,60.31844782829285,57.957649162496686,60,2.0423508375033137
474,60.871994733810425,58.13808602397843,60,1.8619139760215688
478,61.318723917007446,57.93290093653331,60,2.067099063466692
485,62.07184958457947,57.96551414427967,60,2.0344858557203267
488,63.599812507629395,58.98166299768499,60,1.0183370023150076
491,64.14398074150085,57.90692718436932,60,2.093072815630677
493,64.35663914680481,57.91495354644609,60,2.0850464535539075
497,65.23482775688171,58.87724651112781,60,1.122753488872192
501,65.87028241157532,57.77399666031467,60,2.2260033396853274
504,66.18637919425964,57.90612602827687,60,2.093873971723127
507,66.51581382751465,57.90169208664514,60,2.0983079133548586
510,66.83367156982422,58.010012319977214,60,1.9899876800227858
512,67.05117011070251,58.055087285395274,60,1.944912714604726
515,67.39359474182129,57.98090173312403,60,2.0190982668759716
