,index,relative_time,yaw,true_yaw,error
2,9,6.608387470245361,6.122464859682571,0,-6.122464859682571
16,23,12.046674728393555,6.068361416991094,0,-6.068361416991094
21,28,12.899251222610474,-5.335522291118414,0,5.335522291118414
23,30,13.23435926437378,-4.878673375102499,0,4.878673375102499
37,44,15.639304637908936,6.31787001945895,0,-6.31787001945895
41,48,16.33295488357544,6.14742150049323,0,-6.14742150049323
53,60,18.41494631767273,5.556638961395852,0,-5.556638961395852
55,62,18.767829656600952,5.691882896482295,0,-5.691882896482295
60,67,19.62599468231201,-4.65499957561451,0,4.65499957561451
63,70,20.14349913597107,-4.899460528067333,0,4.899460528067333
72,79,21.666728973388672,5.44584632294121,0,-5.44584632294121
85,92,23.89603066444397,15.458019276284588,15,-0.4580192762845883
87,94,24.233678817749023,14.76924611230937,15,0.23075388769063032
89,96,24.58929419517517,14.468814122602542,15,0.5311858773974585
92,99,25.096953630447388,13.614681209946708,15,1.385318790053292
94,101,25.436652183532715,13.600252722204699,15,1.399747277795301
98,105,26.13568902015686,14.647477573988281,15,0.3525224260117188
109,116,28.066452026367188,13.505817494867289,15,1.4941825051327111
117,124,29.439859628677368,15.109369473969032,15,-0.10936947396903207
120,127,29.965298652648926,14.78791978662285,15,0.21208021337715088
127,134,31.170623540878296,14.214328196829873,15,0.7856718031701266
130,137,31.70459485054016,14.821388648139058,15,0.17861135186094224
132,139,32.03630208969116,14.344502588652055,15,0.6554974113479446
136,143,32.7157723903656,13.682655360073566,15,1.317344639926434
141,148,33.571250915527344,13.785242541113693,15,1.2147574588863073
143,150,33.90522527694702,13.672563482990222,15,1.3274365170097777
149,156,34.96636939048767,28.20158163127132,30,1.7984183687286794
162,169,37.26229476928711,29.329599702715473,30,0.6704002972845267
166,173,37.95206427574158,28.865066776514276,30,1.1349332234857243
172,179,39.00227761268616,28.326425667579443,30,1.6735743324205572
176,183,39.83853483200073,28.75744647653882,30,1.2425535234611793
180,187,40.53782391548157,28.213784514948387,30,1.7862154850516134
185,192,41.41190147399902,28.39376546909054,30,1.606234530909461
187,194,41.77269697189331,28.01319329750672,30,1.9868067024932792
189,196,42.13446402549744,27.98593060698728,30,2.0140693930127185
191,198,42.464436054229736,27.94864710981071,30,2.051352890189289
193,200,42.80587077140808,28.062950080749452,30,1.9370499192505477
195,202,43.33636474609375,28.27216704499548,30,1.7278329550045193
197,204,43.697264432907104,28.544803599836122,30,1.455196400163878
202,209,44.53679132461548,28.082431473975742,30,1.917568526024258
204,211,44.88827872276306,28.123926042817494,30,1.8760739571825056
209,216,45.73243594169617,28.20007883542627,30,1.7999211645737283
212,219,46.23285436630249,28.264244840621664,30,1.7357551593783356
214,221,46.561153173446655,28.185135852107063,30,1.814864147892937
218,225,47.26968717575073,28.134674569199394,30,1.8653254308006062
223,230,48.13248920440674,28.087532026574372,30,1.9124679734256276
225,232,48.46053075790405,28.34179476724395,30,1.6582052327560497
227,234,48.79940342903137,27.770285018682166,30,2.2297149813178336
238,245,50.669506311416626,43.95164471412078,45,1.048355285879218
240,247,51.017579317092896,43.678676431469775,45,1.3213235685302251
243,250,51.530274391174316,42.922511475524075,45,2.0774885244759247
246,253,52.03373169898987,43.056555422386936,45,1.9434445776130644
250,257,52.73640465736389,43.12558692362926,45,1.8744130763707432
254,261,53.489232301712036,43.1900249884552,45,1.8099750115448003
256,263,53.8492112159729,43.255250517413614,45,1.7447494825863856
259,266,54.365572690963745,43.207355322179026,45,1.7926446778209737
267,274,55.76511597633362,43.22690944541214,45,1.77309055458786
272,279,56.61878275871277,43.1311563281008,45,1.8688436718991994
274,281,56.96765351295471,43.161376374330246,45,1.8386236256697543
279,286,57.836891651153564,43.156991889866454,45,1.843008110133546
281,288,58.19000816345215,43.15116348250936,45,1.8488365174906392
283,290,58.56246495246887,43.28508721455688,45,1.7149127854431185
286,293,59.06575632095337,43.365646244169135,45,1.6343537558308654
290,297,59.74247097969055,43.26327406113457,45,1.7367259388654332
296,303,60.78091335296631,43.26706781379998,45,1.732932186200017
300,307,61.66046905517578,43.1895741027948,45,1.8104258972051994
302,309,61.996358156204224,43.133672507256804,45,1.8663274927431956
305,312,62.51762104034424,43.13455877502514,45,1.8654412249748589
308,315,63.061254262924194,43.18389425179201,45,1.8161057482079883
322,329,65.54715490341187,59.84245341180089,60,0.15754658819911072
327,334,66.43594431877136,58.50649276744092,60,1.4935072325590824
331,338,67.15057349205017,58.61230830946646,60,1.3876916905335435
333,340,67.49466633796692,58.52439611463595,60,1.4756038853640518
336,343,68.00638794898987,58.499195859280675,60,1.5008041407193247
338,345,68.35521125793457,58.573064057284626,60,1.4269359427153745
343,350,69.26105880737305,58.71271569592956,60,1.2872843040704396
346,353,69.77332615852356,58.59040513076832,60,1.4095948692316824
351,358,70.81110572814941,58.2199455604371,60,1.7800544395629032
356,363,71.86328077316284,58.51301518913677,60,1.4869848108632269
359,366,72.37912368774414,58.50450285183851,60,1.4954971481614905
361,368,72.73215055465698,58.49473918204065,60,1.5052608179593534
363,370,73.10661387443542,58.505727600236476,60,1.494272399763524
365,372,73.4524896144867,58.49783275594724,60,1.5021672440527567
370,377,74.30830097198486,58.56827532691804,60,1.431724673081959
372,379,74.6531810760498,58.42446297769905,60,1.5755370223009493
374,381,74.99683833122253,58.39646766678727,60,1.6035323332127334
378,385,75.6698682308197,58.383407459663054,60,1.6165925403369457
380,387,76.02901721000671,58.367950474111424,60,1.6320495258885757
382,389,76.37746691703796,58.34604075418695,60,1.6539592458130485
384,391,76.72632479667664,58.30449767652625,60,1.6955023234737467
387,394,77.25148916244507,58.27611162235869,60,1.723888377641309
389,396,77.62023305892944,58.246058010443505,60,1.7539419895564947
405,412,80.52984642982483,74.97841024597064,75,0.021589754029363917
407,414,80.86656880378723,74.7232871092508,75,0.27671289074919514
410,417,81.4060606956482,74.78424619020501,75,0.2157538097949896
412,419,81.76443481445312,74.79849154916666,75,0.20150845083334445
420,427,83.173180103302,75.32359263843584,75,-0.32359263843584074
422,429,83.53750777244568,75.55512596579119,75,-0.5551259657911913
427,434,84.40428066253662,75.50695710561784,75,-0.5069571056178432
431,438,85.10835838317871,75.3468286171504,75,-0.34682861715039337
435,442,85.79539132118225,75.30895298741932,75,-0.30895298741931754
439,446,86.50198745727539,75.08286984102108,75,-0.08286984102107908
445,452,87.54037642478943,75.22156866962638,75,-0.22156866962637878
447,454,87.88714385032654,75.37327433418243,75,-0.37327433418242606
451,458,88.59795761108398,75.10770467190329,75,-0.10770467190329214
455,462,89.27989625930786,75.51300344283234,75,-0.5130034428323427
458,465,89.81910371780396,75.43148058076974,75,-0.43148058076974394
461,468,90.344411611557,75.04332490552775,75,-0.043324905527754254
463,470,90.70541095733643,75.33367408138852,75,-0.33367408138852284
466,473,91.20065498352051,75.2584786817175,75,-0.25847868171750576
469,476,91.71675109863281,75.23652677753465,75,-0.23652677753464957
