,relative_time,yaw,true_yaw,error
28,1.7526218891143799,6.744077890257609,0,-6.744077890257609
36,2.2397077083587646,6.143354657904863,0,-6.143354657904863
38,2.3588883876800537,6.31628844909436,0,-6.31628844909436
44,2.7127468585968018,-1.5356105437959255,0,1.5356105437959255
78,4.854204177856445,2.5657004794120213,0,-2.5657004794120213
94,5.902651071548462,5.539361994059533,0,-5.539361994059533
102,6.473336219787598,3.2608503702351017,0,-3.2608503702351017
110,6.960149526596069,4.721103198057007,0,-4.721103198057007
114,7.222444772720337,2.606615414505232,0,-2.606615414505232
128,8.161644697189331,-1.2311316177433154,0,1.2311316177433154
142,9.11457109451294,-4.511199580980272,0,4.511199580980272
162,10.419313430786133,-5.565820943817662,0,5.565820943817662
165,10.622338771820068,-5.5555432629616615,0,5.5555432629616615
169,10.887162923812866,-5.528295491097609,0,5.528295491097609
180,11.475971698760986,-3.5804773096402593,0,3.5804773096402593
185,11.707497119903564,-4.61959357099661,0,4.61959357099661
187,11.790255784988403,-4.193930420921294,0,4.193930420921294
194,11.989342451095581,5.47270750803813,0,-5.47270750803813
201,12.223124265670776,-4.146349246261045,0,4.146349246261045
204,12.31933045387268,-3.490022875404505,0,3.490022875404505
222,12.919889211654663,-2.362851136937465,0,2.362851136937465
226,13.053056240081787,-3.357688459088081,0,3.357688459088081
229,13.15259861946106,-3.436216584430482,0,3.436216584430482
231,13.21971583366394,-3.4094786267881645,0,3.4094786267881645
233,13.286829233169556,-2.550676611818154,0,2.550676611818154
237,13.419025182723999,-2.424288936031061,0,2.424288936031061
247,13.750754356384277,-2.5083952643111975,0,2.5083952643111975
255,14.018340826034546,-2.617816068971894,0,2.617816068971894
258,14.12104082107544,-2.6032410776518216,0,2.6032410776518216
264,14.318328619003296,-2.065789304367984,0,2.065789304367984
267,14.421455383300781,-2.54764831297265,0,2.54764831297265
271,14.553288221359253,-2.7260687828860486,0,2.7260687828860486
283,14.951908826828003,0.5199163272658957,0,-0.5199163272658957
295,15.353564977645874,0.19649244497038615,0,-0.19649244497038615
