,index,relative_time,yaw,true_yaw,error
5,14,12.966229677200317,-4.84710789271267,0,4.84710789271267
9,18,14.974107503890991,-4.12619095382299,0,4.12619095382299
11,20,15.956762790679932,-4.558099575725994,0,4.558099575725994
13,22,16.9416024684906,-4.385377001735623,0,4.385377001735623
16,25,18.399165630340576,-4.442191384500312,0,4.442191384500312
20,29,20.30474090576172,-4.00595175351441,0,4.00595175351441
22,31,21.249289751052856,-3.167126402442721,0,3.167126402442721
27,36,23.711681604385376,-3.707435628201636,0,3.707435628201636
29,38,24.725684881210327,2.033503423927252,0,-2.033503423927252
33,42,26.619553565979004,-4.075094395429338,0,4.075094395429338
37,46,29.069564819335938,14.309369730796709,15,0.6906302692032913
39,48,30.054489374160767,15.05808765452577,15,-0.05808765452576914
43,52,32.117226362228394,13.789587231402924,15,1.2104127685970756
46,55,33.80412745475769,14.269394915315102,15,0.7306050846848979
48,57,34.71433758735657,14.47165999456164,15,0.5283400054383591
50,59,35.71915006637573,14.533023877110912,15,0.4669761228890881
52,61,36.69450235366821,14.457595299788291,15,0.5424047002117085
60,69,40.46449303627014,11.989299655077122,15,3.0107003449228777
65,74,43.00706386566162,30.129745533158065,30,-0.12974553315806503
68,77,44.58223295211792,28.86858317955376,30,1.1314168204462405
70,79,45.521689653396606,28.151044434939045,30,1.8489555650609546
74,83,47.607056856155396,27.930343523987318,30,2.069656476012682
77,86,49.07253670692444,27.845166231781505,30,2.154833768218495
82,91,51.514482259750366,27.812735852478614,30,2.187264147521386
85,94,53.047789096832275,27.550765408677705,30,2.449234591322295
88,97,54.58262491226196,27.760632563496642,30,2.2393674365033576
90,99,55.58814978599548,27.777376177322495,30,2.2226238226775052
98,107,59.36231589317322,43.519986144497786,45,1.4800138555022144
102,111,61.259859561920166,42.76461691531854,45,2.235383084681459
106,115,63.21182417869568,42.882585756837884,45,2.1174142431621163
110,119,65.1264295578003,42.86918962477383,45,2.1308103752261687
114,123,67.06114768981934,42.86751994381601,45,2.1324800561839865
117,126,68.51070404052734,42.90783819406328,45,2.092161805936719
120,129,70.19327402114868,42.90590145410704,45,2.0940985458929617
122,131,71.0698173046112,42.80400144184661,45,2.1959985581533914
124,133,72.02268171310425,42.85062159155752,45,2.1493784084424803
131,140,75.59642386436462,59.16930000661604,60,0.8306999933839592
136,145,78.04560041427612,58.06246542610631,60,1.9375345738936929
139,148,79.6273684501648,58.2914630108085,60,1.7085369891915008
145,154,82.53109002113342,58.14990845964522,60,1.8500915403547822
152,161,85.26775789260864,58.15449779030594,60,1.845502209694061
155,164,86.82898592948914,58.07551257680152,60,1.924487423198478
158,167,88.2463641166687,58.06169998229233,60,1.9383000177076681
166,175,92.13499593734741,74.24148839701023,75,0.7585116029897705
168,177,93.01957249641418,74.12360687197796,75,0.8763931280220447
173,182,95.46710443496704,74.9468117701268,75,0.053188229873200044
178,187,97.89461493492126,74.50426777917832,75,0.49573222082167945
183,192,100.3448977470398,74.53360670499454,75,0.4663932950054601
187,196,102.15081715583801,74.77311036167221,75,0.22688963832779052
193,202,105.22579836845398,74.50570239928325,75,0.4942976007167488
