,index,relative_time,yaw,true_yaw,error
1,1,0.6061279773712158,1.9244953266849778,0,-1.9244953266849778
9,10,8.554126262664795,3.697674696361432,0,-3.697674696361432
14,15,10.257834672927856,4.201288798691259,0,-4.201288798691259
17,19,10.772422075271606,4.323642908263483,0,-4.323642908263483
25,27,12.169111728668213,4.473598617266778,0,-4.473598617266778
27,29,12.514616012573242,4.599405148907527,0,-4.599405148907527
37,39,14.253147602081299,4.343261268656903,0,-4.343261268656903
41,43,14.962030410766602,-7.630293281797195,0,7.630293281797195
46,48,15.835565567016602,12.013706038109923,15,2.986293961890077
48,50,16.18497061729431,12.274780435067767,15,2.7252195649322335
51,53,16.871713876724243,11.69562508176136,15,3.30437491823864
54,56,17.592475652694702,12.02809218527723,15,2.971907814722771
57,59,18.101754188537598,11.96828631962216,15,3.0317136803778393
61,63,18.803733348846436,11.913237186730559,15,3.0867628132694414
63,65,19.163814783096313,12.690486819715472,15,2.3095131802845277
65,67,19.498716592788696,12.557962262654927,15,2.442037737345073
68,70,20.003265142440796,12.101894356974695,15,2.898105643025305
72,74,20.673539638519287,11.661158204284058,15,3.3388417957159415
75,77,21.187983751296997,12.137178828388006,15,2.8628211716119942
79,81,21.86657977104187,11.838041852658002,15,3.1619581473419984
87,91,23.600090265274048,3.4647429948019304,0,-3.4647429948019304
89,93,23.942370891571045,11.68081930052357,15,3.31918069947643
91,95,24.299866437911987,11.889604866501898,15,3.110395133498102
93,97,24.63843297958374,12.03657073519771,15,2.96342926480229
95,99,24.981903314590454,12.139368263325402,15,2.8606317366745984
97,101,25.319732666015625,11.964061204919204,15,3.0359387950807957
103,107,26.37401270866394,11.25346339804558,15,3.7465366019544195
105,109,26.71970510482788,11.960735639400232,15,3.039264360599768
108,112,27.23627471923828,10.458875347470283,15,4.541124652529717
125,129,30.442933559417725,27.62600626937071,30,2.373993730629291
127,131,30.787126541137695,26.891612045617855,30,3.1083879543821453
129,133,31.158613920211792,25.833027976920782,30,4.166972023079218
131,135,31.503642320632935,25.942118221884048,30,4.057881778115952
134,138,32.01998782157898,25.67118328673928,30,4.328816713260721
137,141,32.542011737823486,24.594293151198535,30,5.405706848801465
142,146,33.439427852630615,24.447080028013172,30,5.552919971986828
144,148,33.80015158653259,24.92726392210608,30,5.0727360778939214
150,154,34.87197470664978,23.87403777139905,30,6.125962228600951
152,156,35.23906087875366,23.805661209167376,30,6.194338790832624
156,160,35.92357063293457,24.39225040344394,30,5.6077495965560615
160,164,36.65346574783325,26.044012551446546,30,3.9559874485534543
162,166,36.99971294403076,25.86853181382875,30,4.131468186171251
164,168,37.340821504592896,25.946254779451444,30,4.0537452205485565
168,172,38.40355443954468,26.30509982650916,30,3.69490017349084
171,175,38.91893410682678,25.88999297895076,30,4.110007021049238
175,180,39.60474705696106,25.979011756294653,30,4.020988243705347
178,183,40.13827300071716,25.920209595505668,30,4.079790404494332
180,185,40.4768283367157,25.975073302100792,30,4.0249266978992075
182,187,40.82797026634216,26.002046033327552,30,3.9979539666724477
190,195,42.204283714294434,26.653000436227007,30,3.346999563772993
193,198,42.722689628601074,26.92078262784107,30,3.0792173721589293
203,208,44.443713426589966,41.20048157525076,45,3.7995184247492375
206,211,44.99114751815796,41.3479939392184,45,3.652006060781602
211,216,45.68557095527649,41.21322108624754,45,3.786778913752457
213,218,46.0536093711853,41.2376071276352,45,3.7623928723647992
218,223,46.96649765968323,41.380335217699994,45,3.6196647823000063
223,228,47.83677577972412,41.47214900821641,45,3.5278509917835876
226,231,48.375189542770386,41.40491307243204,45,3.595086927567962
230,235,49.07429480552673,41.37287759543806,45,3.6271224045619377
235,240,49.90210032463074,41.76403210775139,45,3.2359678922486097
238,243,50.41682434082031,42.38653115130374,45,2.6134688486962574
242,249,51.45260405540466,41.85864551161042,45,3.141354488389581
244,251,51.80792021751404,41.62702394194588,45,3.372976058054121
248,256,52.51428174972534,41.81442303798289,45,3.185576962017109
251,263,53.7324275970459,41.639329862947775,45,3.3606701370522245
257,269,54.75297451019287,40.89580143529407,45,4.104198564705932
263,275,55.83199691772461,40.776598234707556,45,4.223401765292444
266,278,56.330315351486206,40.9456597591445,45,4.0543402408555025
269,281,56.83219575881958,40.95618667248385,45,4.043813327516148
272,284,57.34844446182251,41.049488935578594,45,3.9505110644214056
281,294,60.135071754455566,61.3995413861722,60,-1.3995413861722028
283,296,61.851588010787964,61.26841120897979,60,-1.268411208979792
285,298,63.4223473072052,60.991590900918816,60,-0.9915909009188155
293,306,66.83368420600891,62.43109554425773,60,-2.4310955442577296
