,relative_time,yaw,true_yaw,error
37,39.2477343082428,40.05596374724787,45,4.944036252752127
45,39.98002362251282,41.437497085655075,45,3.5625029143449254
55,40.41350722312927,41.07087257037247,45,3.9291274296275276
62,40.646183252334595,41.459133090476605,45,3.5408669095233947
73,41.01407814025879,39.70488920801334,45,5.295110791986659
75,41.080180168151855,39.48282550084827,45,5.517174499151729
83,41.34713435173035,40.75397305306371,45,4.24602694693629
87,41.91600012779236,41.29658942301102,45,3.703410576988979
94,42.44881463050842,40.28319917760006,45,4.716800822399939
98,42.58048701286316,40.22655742101607,45,4.773442578983932
101,42.68101143836975,40.17910682145972,45,4.820893178540281
109,42.94777512550354,40.34856783533601,45,4.651432164663987
111,43.01421642303467,40.3919735794848,45,4.608026420515202
116,43.18092083930969,40.25806139248203,45,4.741938607517973
125,43.480045557022095,40.00399736853812,45,4.996002631461877
127,43.54682493209839,40.2795943323691,45,4.720405667630899
132,43.7130925655365,40.034183470749724,45,4.965816529250276
141,44.01283288002014,39.60704989203267,45,5.39295010796733
143,44.08071827888489,39.67244545086217,45,5.3275545491378296
146,44.18220043182373,39.75833832906358,45,5.241661670936423
148,44.24616456031799,39.91234520673123,45,5.087654793268769
153,44.4131395816803,39.9635614754689,45,5.0364385245311
160,44.64736032485962,40.047372919276256,45,4.952627080723744
167,44.88139462471008,40.627584836162185,45,4.372415163837815
176,45.17973327636719,40.518022880249994,45,4.481977119750006
186,45.51320505142212,39.588335154149775,45,5.4116648458502254
195,45.815263748168945,40.03910902162901,45,4.9608909783709905
200,45.98079013824463,39.82758029536276,45,5.172419704637242
206,46.18097805976868,39.694774219845314,45,5.305225780154686
209,46.2797908782959,39.892379481413734,45,5.107620518586266
213,46.412795066833496,40.23094677744421,45,4.76905322255579
216,46.54855799674988,40.34673945069173,45,4.653260549308271
219,46.647615909576416,40.06582982855682,45,4.934170171443178
232,47.07990050315857,39.99566204928572,45,5.00433795071428
236,47.21362924575806,39.97367337856033,45,5.026326621439672
244,47.48062491416931,39.67873184375131,45,5.321268156248692
249,47.6465539932251,40.007785032531714,45,4.992214967468286
252,47.74798250198364,39.969804427073704,45,5.030195572926296
256,47.88025665283203,39.8739895998345,45,5.126010400165498
259,48.01398158073425,40.46852515353046,45,4.531474846469543
268,48.346800088882446,39.8542927432887,45,5.145707256711297
283,48.879873514175415,40.63292000598425,45,4.3670799940157465
290,49.113845348358154,40.85386259589268,45,4.146137404107321
294,49.245527029037476,40.93879682505662,45,4.06120317494338
297,49.347182273864746,41.037133509011475,45,3.9628664909885245
306,49.648024797439575,40.24116716543277,45,4.7588328345672295
320,50.112751960754395,40.62575031587873,45,4.374249684121267
322,50.18223762512207,40.86559999501274,45,4.134400004987263
325,50.28000259399414,40.82157238077576,45,4.178427619224237
327,50.34661841392517,40.660610469150825,45,4.339389530849175
331,50.48023962974548,40.72528181912024,45,4.274718180879759
337,50.68415808677673,40.71106504521566,45,4.288934954784338
341,50.880738496780396,40.84302610308768,45,4.156973896912319
345,51.04669642448425,40.099408630166565,45,4.900591369833435
348,51.146254539489746,40.11052923227311,45,4.889470767726891
350,51.21415138244629,40.592029907177306,45,4.407970092822694
369,51.847044706344604,40.888706785435105,45,4.1112932145648955
372,51.94782328605652,40.77952287111905,45,4.220477128880951
374,52.01576471328735,40.161518950535466,45,4.838481049464534
380,52.21460270881653,40.58674951974415,45,4.413250480255847
387,52.44711995124817,40.46684344807398,45,4.5331565519260195
391,52.58140516281128,40.372621862213585,45,4.627378137786415
394,52.68086767196655,40.340914028025146,45,4.659085971974854
404,53.114312171936035,40.528683384612386,45,4.4713166153876145
410,53.31312298774719,40.33728198137159,45,4.662718018628411
413,53.414175510406494,40.3417610601477,45,4.658238939852303
418,53.57948088645935,40.34761211068809,45,4.65238788931191
423,53.747145652770996,43.29873149741342,45,1.7012685025865792
435,54.148022413253784,40.82361309287532,45,4.17638690712468
437,54.21448850631714,40.84256321396261,45,4.157436786037387
440,54.34839463233948,40.909060163142925,45,4.090939836857075
444,54.48114323616028,40.99338786512578,45,4.006612134874217
452,54.74797511100769,41.25497487199266,45,3.7450251280073417
461,55.04845118522644,40.92351006440509,45,4.076489935594907
