,relative_time,yaw,true_yaw,error
4,4.1116437911987305,3.668143458138278,0,-3.668143458138278
9,8.483940124511719,3.822331894270805,0,-3.822331894270805
11,9.99005651473999,3.1203516041708155,0,-3.1203516041708155
15,11.23244047164917,3.211670482039632,0,-3.211670482039632
21,13.158676862716675,5.714486570508777,0,-5.714486570508777
25,14.325554847717285,5.740343171586505,0,-5.740343171586505
27,14.968474388122559,5.581064395142565,0,-5.581064395142565
31,16.11223602294922,4.062404839892813,0,-4.062404839892813
34,17.052899837493896,4.379485261324871,0,-4.379485261324871
39,18.73789072036743,3.938149284068507,0,-3.938149284068507
43,19.948052883148193,3.879063369461108,0,-3.879063369461108
47,21.198448181152344,4.073269234007755,0,-4.073269234007755
49,21.885385274887085,4.017816963781412,0,-4.017816963781412
55,23.8311767578125,14.005556000623452,15,0.9944439993765481
59,25.0301194190979,13.535262960447803,15,1.4647370395521975
66,27.285908222198486,13.521119866432308,15,1.4788801335676922
69,28.23470377922058,13.300999742298162,15,1.6990002577018384
71,28.90392565727234,13.333269109733221,15,1.6667308902667788
74,29.9661967754364,12.888374163773722,15,2.1116258362262776
76,30.573055744171143,12.811903172291888,15,2.1880968277081116
80,31.784440279006958,13.104785845997311,15,1.895214154002689
84,33.10779118537903,13.019014643658872,15,1.9809853563411277
86,33.76677489280701,13.213442629980557,15,1.7865573700194428
91,35.44112586975098,12.973033259391888,15,2.0269667406081116
94,36.358296155929565,13.100581469917833,15,1.8994185300821673
101,38.58836507797241,28.702140871580436,30,1.2978591284195637
103,39.238059520721436,28.575802496940376,30,1.4241975030596237
108,40.75934100151062,27.569334981565664,30,2.430665018434336
112,41.97424650192261,27.197424370898176,30,2.802575629101824
118,43.787625312805176,27.309178584424075,30,2.6908214155759254
122,45.0336799621582,27.416791115759274,30,2.583208884240726
125,45.98386740684509,27.4946927242838,30,2.5053072757161985
129,47.26476860046387,27.4397135077005,30,2.5602864922995003
134,48.78382611274719,27.404333874675068,30,2.5956661253249322
141,50.80000948905945,28.062764494966274,30,1.9372355050337262
150,53.776127099990845,44.39787264120649,45,0.6021273587935099
154,55.13124704360962,43.04605851577761,45,1.9539414842223906
159,56.760419845581055,43.02202456075184,45,1.977975439248162
164,58.26575207710266,43.04406320588707,45,1.9559367941129295
169,59.88882350921631,43.118522958944084,45,1.8814770410559163
176,62.255441188812256,43.022425796205994,45,1.9775742037940063
181,63.85351204872131,43.00393949550768,45,1.9960605044923199
184,64.80076622962952,43.05782293439444,45,1.9421770656055628
198,69.23840308189392,59.59249122627944,60,0.4075087737205578
200,69.92317914962769,59.44930910388789,60,0.5506908961121084
203,70.84375429153442,59.090260221913965,60,0.9097397780860348
206,71.88180041313171,58.99416750091119,60,1.005832499088811
210,73.18450617790222,59.00965791004665,60,0.9903420899533515
214,74.4633367061615,59.03293982029968,60,0.9670601797003187
216,75.18557357788086,58.97117984388936,60,1.0288201561106405
223,77.46872115135193,58.924257199585504,60,1.0757428004144955
225,78.06516408920288,58.983016048032205,60,1.016983951967795
227,78.67802834510803,59.09371277508844,60,0.9062872249115586
230,79.64171886444092,58.982757014493224,60,1.0172429855067762
235,81.09779953956604,59.191067979737824,60,0.8089320202621764
237,81.76358914375305,59.077523561810104,60,0.9224764381898964
243,83.66598272323608,75.7877418335207,75,-0.7877418335206983
253,86.73035502433777,74.6323481434892,75,0.367651856510804
257,88.34822297096252,74.53980738038597,75,0.460192619614034
260,89.36816096305847,74.50538536969144,75,0.49461463030856123
264,90.63444948196411,74.42774096062627,75,0.5722590393737335
267,91.64367008209229,74.36091926630571,75,0.6390807336942856
269,92.31489062309265,74.69619273480068,75,0.30380726519932466
272,93.27656960487366,74.89722909211486,75,0.10277090788514442
275,94.21140933036804,74.40453234285621,75,0.5954676571437858
279,95.81771421432495,74.29214135034685,75,0.7078586496531472
286,98.04952597618103,73.89164204174939,75,1.1083579582506076
289,99.11684274673462,74.03275041120884,75,0.9672495887911623
294,101.5908591747284,-0.28072303992788356,0,0.28072303992788356
297,102.62689185142517,-0.23715664533577013,0,0.23715664533577013
