,index,relative_time,yaw,true_yaw,error
9,10,2.9855477809906006,5.832842988814638,0,-5.832842988814638
11,12,3.5696442127227783,5.200208977975159,0,-5.200208977975159
20,21,7.421104431152344,7.233086141907241,0,-7.233086141907241
26,28,10.07042932510376,6.995954436604005,0,-6.995954436604005
30,32,10.842779636383057,3.862237570740396,0,-3.862237570740396
47,49,12.622458934783936,7.0924771129235475,0,-7.0924771129235475
52,54,13.125982284545898,7.43717803591383,0,-7.43717803591383
55,57,13.433310747146606,7.470480977842481,0,-7.470480977842481
58,60,13.630092859268188,7.716334921347886,0,-7.716334921347886
69,81,16.16509771347046,7.755141028418395,0,-7.755141028418395
71,83,16.371886253356934,7.673595175337834,0,-7.673595175337834
73,85,16.565247774124146,7.669156361502614,0,-7.669156361502614
83,95,17.698403358459473,7.08134184111706,0,-7.08134184111706
91,114,19.49889087677002,8.479996189729818,0,-8.479996189729818
93,116,19.699142456054688,8.482958284257323,0,-8.482958284257323
100,123,20.397106409072876,5.52165621201922,0,-5.52165621201922
104,127,20.696857690811157,7.9716593302055,0,-7.9716593302055
114,137,21.808192253112793,4.862314333011435,0,-4.862314333011435
117,140,22.21833634376526,5.3943599203134385,0,-5.3943599203134385
125,150,23.230703115463257,5.190029194072823,0,-5.190029194072823
129,154,23.62638545036316,5.479337023646157,0,-5.479337023646157
132,158,24.127586841583252,5.374264350141202,0,-5.374264350141202
155,185,26.73771619796753,14.334533948740305,15,0.6654660512596955
162,192,27.527013063430786,14.78390205208565,15,0.21609794791434922
175,206,29.031395196914673,14.256724797065708,15,0.7432752029342922
177,208,29.231634378433228,14.453138624457097,15,0.5468613755429033
179,210,29.434328317642212,14.737192402043936,15,0.2628075979560638
194,228,31.488478183746338,14.494099274669237,15,0.505900725330763
199,234,31.99363660812378,14.4912633724359,15,0.5087366275640992
211,246,33.29791474342346,14.59969058309678,15,0.40030941690321953
216,253,34.09686279296875,14.527609120146453,15,0.4723908798535472
229,277,36.555076599121094,14.18375636987779,15,0.8162436301222105
242,290,37.969812631607056,14.718653079922401,15,0.2813469200775991
248,297,38.56301140785217,14.442516305355502,15,0.5574836946444979
253,302,39.06362557411194,14.37108254124995,15,0.6289174587500508
255,304,39.25118279457092,14.421895208889282,15,0.578104791110718
