,relative_time,yaw,true_yaw,error
13,11.052532196044922,-0.7278100807602901,0,0.7278100807602901
15,11.727384805679321,-0.629093741212713,0,0.629093741212713
19,13.066235542297363,-0.7281063606322511,0,0.7281063606322511
23,14.449437141418457,-0.49117741685252025,0,0.49117741685252025
25,15.137866735458374,-0.6054601094730305,0,0.6054601094730305
27,15.860136032104492,-0.7074709443728932,0,0.7074709443728932
30,16.78328013420105,-1.6006339171370512,0,1.6006339171370512
34,18.16120219230652,-0.44612276012321594,0,0.44612276012321594
37,19.21015167236328,-0.2500673605210084,0,0.2500673605210084
42,20.911017179489136,-1.202503354910024,0,1.202503354910024
44,21.64402437210083,-1.1194890822812167,0,1.1194890822812167
46,22.316176176071167,-1.3765250892784147,0,1.3765250892784147
54,25.07200860977173,11.176175329339054,15,3.8238246706609456
61,27.304808378219604,10.503555488856803,15,4.496444511143197
65,28.602237939834595,9.743094993721144,15,5.256905006278856
69,29.911426305770874,8.262429096878035,15,6.737570903121965
71,30.54957628250122,8.405881613952463,15,6.594118386047537
77,32.5609974861145,8.750056527591429,15,6.249943472408571
79,33.242725133895874,8.410261821585948,15,6.589738178414052
92,37.652536392211914,9.147301413749325,15,5.852698586250675
95,38.585286140441895,9.020169617943663,15,5.9798303820563365
97,39.23467016220093,8.869267330040218,15,6.130732669959782
111,44.14912295341492,20.525177219227857,30,9.474822780772143
116,45.691529750823975,21.865504341078303,30,8.134495658921697
121,47.3136191368103,21.86601377759808,30,8.13398622240192
125,48.66429042816162,21.720249910617536,30,8.279750089382464
127,49.29874396324158,21.647428689811264,30,8.352571310188736
129,50.001126527786255,21.665951355875883,30,8.334048644124117
131,50.6854133605957,21.659242653263288,30,8.340757346736712
133,51.47203063964844,21.659887093197558,30,8.340112906802442
136,52.52623629570007,22.138178083076326,30,7.861821916923674
147,56.06986141204834,37.938834101890116,45,7.061165898109884
149,56.80426502227783,37.73965620739785,45,7.26034379260215
151,57.48824620246887,37.58645210440913,45,7.413547895590867
157,59.47380042076111,37.737200267511696,45,7.262799732488304
161,60.82660937309265,37.61793985262652,45,7.38206014737348
163,61.521793603897095,37.604476727693914,45,7.395523272306086
167,62.704594135284424,37.501364746581096,30,-7.501364746581096
172,64.38640451431274,37.5093935728243,45,7.490606427175699
179,66.96777558326721,37.886763422495434,45,7.113236577504566
181,67.5868468284607,37.80194115802116,45,7.198058841978842
184,68.5983772277832,37.70867610155273,45,7.291323898447267
187,69.57423520088196,37.59415909782631,45,7.4058409021736935
189,70.23566150665283,37.60340034884681,45,7.396599651153188
195,72.34406089782715,55.288906925801626,60,4.711093074198374
199,73.66370892524719,54.6728710664335,60,5.327128933566499
202,74.67786478996277,54.682621910865166,60,5.317378089134834
207,76.39077520370483,54.76196507222827,60,5.238034927771729
213,78.46377611160278,54.75408072190343,60,5.245919278096572
216,79.43106532096863,54.75639200587102,60,5.243607994128979
219,80.43773341178894,54.757573469872135,60,5.242426530127865
224,82.04133868217468,54.86301503200392,60,5.136984967996078
228,83.47031426429749,54.83074270879972,60,5.169257291200282
230,84.15137457847595,54.75400212293197,60,5.245997877068028
235,85.9219982624054,71.15570074491123,75,3.844299255088771
237,86.499178647995,69.81148548423388,75,5.188514515766116
241,88.05702662467957,70.44265951504332,75,4.557340484956683
248,90.55651879310608,70.22985412198169,75,4.770145878018312
250,91.30534768104553,70.26152007153442,75,4.73847992846558
252,91.99400901794434,70.20899945349939,75,4.791000546500612
255,93.0485486984253,70.3778514126091,75,4.622148587390896
259,94.22848057746887,70.41328389698644,75,4.586716103013558
264,95.9296338558197,70.40764484904284,75,4.592355150957161
266,96.56628823280334,70.36384511153027,75,4.636154888469733
269,97.65782237052917,70.35258888811143,75,4.647411111888573
276,99.96583604812622,70.47181604921818,75,4.528183950781823
