,index,relative_time,yaw,true_yaw,error
25,64,8.26446008682251,6.848161610486683,0,-6.848161610486683
27,66,8.52159333229065,6.511006742336793,0,-6.511006742336793
30,69,8.912457704544067,6.2642444034955975,0,-6.2642444034955975
33,72,9.28185486793518,6.853244438924999,0,-6.853244438924999
42,81,10.416054248809814,7.586633603290087,0,-7.586633603290087
45,84,10.784629583358765,7.408050799994677,0,-7.408050799994677
47,86,10.977895736694336,7.533066075441249,0,-7.533066075441249
73,112,12.345041513442993,7.53083288829499,0,-7.53083288829499
76,115,12.479261636734009,7.459717724310573,0,-7.459717724310573
81,120,12.69720983505249,7.602704097970883,0,-7.602704097970883
86,125,12.935561418533325,7.635037060384207,0,-7.635037060384207
92,131,13.224301815032959,7.4521810968473625,0,-7.4521810968473625
98,137,13.492213249206543,7.437804625664005,0,-7.437804625664005
106,145,13.86399507522583,7.551187507553797,0,-7.551187507553797
108,147,13.971403121948242,7.551187507553797,0,-7.551187507553797
116,155,14.372352838516235,7.476089404088908,0,-7.476089404088908
118,157,14.484264373779297,7.466242228444386,0,-7.466242228444386
121,160,14.623425483703613,7.584390844047879,0,-7.584390844047879
126,165,14.856157541275024,7.664103440951044,0,-7.664103440951044
130,169,15.037321090698242,7.599378046559172,0,-7.599378046559172
146,185,15.788477420806885,7.256671794507479,0,-7.256671794507479
151,190,16.016339540481567,7.258252612451917,0,-7.258252612451917
161,200,16.484681367874146,6.813500922141825,0,-6.813500922141825
164,203,16.621068239212036,6.8122860659048365,0,-6.8122860659048365
168,207,16.80462098121643,6.371579442499739,0,-6.371579442499739
172,211,17.010713815689087,6.369083711638195,0,-6.369083711638195
181,220,17.416269063949585,6.486466046193471,0,-6.486466046193471
184,223,17.547853708267212,6.477380558380915,0,-6.477380558380915
186,225,17.679518222808838,6.46783774399195,0,-6.46783774399195
202,241,18.446110486984253,8.878537302457607,0,-8.878537302457607
229,268,19.668439149856567,6.0255988592102225,0,-6.0255988592102225
238,277,20.069457054138184,6.15350648190111,0,-6.15350648190111
242,281,20.246955633163452,6.095370229192833,0,-6.095370229192833
246,285,20.427804470062256,6.117723443995425,0,-6.117723443995425
250,289,20.60585856437683,6.167098038380399,0,-6.167098038380399
253,292,20.743404865264893,6.202014168774652,0,-6.202014168774652
261,300,21.107508182525635,6.118070510946292,0,-6.118070510946292
288,327,22.311606645584106,14.190450658518705,15,0.8095493414812953
291,330,22.452757835388184,14.074473208469032,15,0.9255267915309684
302,341,22.94988226890564,16.031447371014615,15,-1.0314473710146146
387,426,26.809804677963257,13.809101077955628,15,1.1908989220443722
398,437,27.317567110061646,14.012811351979666,15,0.987188648020334
404,443,27.586328506469727,14.0698318403668,15,0.9301681596331992
410,449,27.856851816177368,14.277585607006467,15,0.7224143929935334
422,461,28.40054750442505,14.548249203306321,15,0.4517507966936787
433,472,28.90139889717102,14.559850571901286,15,0.4401494280987137
445,484,29.440993547439575,13.771773366040772,15,1.2282266339592276
453,492,29.791940927505493,13.76569089073431,15,1.2343091092656895
460,499,30.09606170654297,14.462518767415517,15,0.5374812325844829
470,509,30.525630712509155,14.752233944356046,15,0.24776605564395382
475,514,30.769960403442383,14.555753537407117,15,0.4442464625928828
490,529,31.42996311187744,13.846970600819821,15,1.1530293991801788
497,536,31.746020317077637,14.208828965016242,15,0.7911710349837584
513,552,32.519948959350586,13.819094720003575,15,1.1809052799964253
515,554,32.61094784736633,13.881048665722911,15,1.1189513342770887
523,562,32.995696783065796,15.069279986235768,15,-0.06927998623576848
549,588,34.17459011077881,29.743404223350147,30,0.2565957766498528
558,597,34.7015438079834,31.383110971796793,30,-1.3831109717967927
586,625,35.94494438171387,29.832043449916007,30,0.1679565500839928
603,642,36.724015951156616,29.572828305614735,30,0.42717169438526525
609,648,36.98720073699951,29.44043974467659,30,0.5595602553234116
619,658,37.42502307891846,29.512846589690465,30,0.48715341030953496
649,688,38.77013659477234,30.20068560449092,30,-0.20068560449092132
653,692,38.94840431213379,30.1793897121823,30,-0.17938971218229938
656,695,39.08151650428772,30.274750700162144,30,-0.2747507001621443
658,697,39.17057204246521,30.286965261635057,30,-0.2869652616350571
663,702,39.3938205242157,30.00872897925871,30,-0.008728979258709302
668,707,39.65731334686279,30.34408923325127,30,-0.34408923325127105
672,711,39.83560562133789,29.78740989070799,30,0.21259010929200883
681,720,40.260923862457275,29.543721889143857,30,0.4562781108561431
683,722,40.34959363937378,29.509485259657936,30,0.4905147403420642
685,724,40.43798875808716,29.52662342637626,30,0.47337657362373875
688,727,40.57142972946167,29.549930260713428,30,0.45006973928657246
691,730,40.71031451225281,29.853799043997817,30,0.14620095600218264
693,732,40.804519176483154,29.668519098859452,30,0.33148090114054796
