,relative_time,yaw,true_yaw,error
3,3.3817098140716553,-11.623967060159755,0,11.623967060159755
8,6.773786544799805,5.724623861926933,0,-5.724623861926933
11,7.833657503128052,5.549702019896072,0,-5.549702019896072
13,8.47205662727356,4.680466285325061,0,-4.680466285325061
16,9.51876449584961,4.589510027190132,0,-4.589510027190132
18,10.241734027862549,5.134883108316616,0,-5.134883108316616
23,11.96912145614624,-11.337656313407862,0,11.337656313407862
28,13.573227643966675,3.9051374831340593,0,-3.9051374831340593
31,14.59221601486206,-11.875811315304226,0,11.875811315304226
36,16.200196981430054,-11.349973471436147,0,11.349973471436147
39,17.254674434661865,4.431213358766572,0,-4.431213358766572
41,17.933761835098267,-12.303687007973958,0,12.303687007973958
43,18.502140522003174,4.939473733795623,0,-4.939473733795623
47,19.880874395370483,11.038751305303974,15,3.9612486946960264
49,20.55362558364868,11.230038799018075,15,3.7699612009819248
54,22.365814447402954,11.885823185507402,15,3.1141768144925983
57,23.36354637145996,12.110585141241293,15,2.889414858758707
59,23.95680069923401,12.2239450870576,15,2.7760549129423993
63,25.260873794555664,12.134481759789743,15,2.865518240210257
65,25.785603046417236,11.485700155454039,15,3.5142998445459614
68,26.825265645980835,11.936228762921452,15,3.063771237078548
71,27.804121255874634,12.293381635899284,15,2.7066183641007164
73,28.516058206558228,12.099294890924954,15,2.900705109075046
77,29.898800134658813,11.559451965038788,15,3.4405480349612123
79,30.715959072113037,11.526540246877122,15,3.473459753122878
86,33.04350757598877,24.29414568458334,30,5.7058543154166586
90,34.72854971885681,24.899201954863578,30,5.100798045136422
94,36.24926567077637,25.17678763765748,30,4.82321236234252
97,37.28433084487915,25.1604202786301,30,4.839579721369901
102,38.92971658706665,25.49579114560062,30,4.50420885439938
109,41.44586110115051,25.36954081568434,30,4.6304591843156615
113,42.86272644996643,25.595782435490403,30,4.404217564509597
117,44.89109826087952,25.387194855195464,30,4.612805144804536
126,47.780818939208984,40.57497202342051,45,4.425027976579493
130,49.09389352798462,40.694736101214176,45,4.3052638987858245
132,49.69530010223389,40.441025018659936,45,4.558974981340064
136,51.057044506073,40.7133711408641,45,4.286628859135902
138,51.735708713531494,40.544432886196184,45,4.455567113803816
141,52.80080556869507,40.41506784112496,45,4.584932158875041
145,54.322274684906006,40.53116941088263,45,4.468830589117367
148,55.30412983894348,40.3632519768891,45,4.636748023110897
151,56.32757115364075,40.440655125390876,45,4.559344874609124
154,57.30671977996826,40.46432479365587,45,4.535675206344131
158,58.55243706703186,40.46456430290798,45,4.535435697092019
164,60.43286681175232,58.24004348555977,60,1.7599565144402334
166,61.05856657028198,57.79039924591413,60,2.2096007540858693
170,62.47987341880798,57.535581181952516,60,2.464418818047484
173,63.38280177116394,57.53379980236076,60,2.466200197639239
175,64.0058364868164,57.56643723578399,60,2.4335627642160134
178,65.07793259620667,57.523584429928945,60,2.4764155700710546
180,65.81459999084473,57.58396441475646,60,2.4160355852435416
185,67.35061931610107,57.92064617638378,60,2.0793538236162235
188,68.30298089981079,57.61935755300484,60,2.380642446995161
191,69.27981519699097,57.592020994439,60,2.4079790055610033
193,69.92838048934937,57.491273783485305,60,2.5087262165146953
195,70.51913738250732,57.44609079678999,60,2.5539092032100115
