,relative_time,yaw,true_yaw,error
3,2.713810443878174,5.2940983094154825,15,9.705901690584518
5,6.1063477993011475,2.7945939255047594,0,-2.7945939255047594
10,8.627296686172485,0.3014102244376019,0,-0.3014102244376019
12,9.626369714736938,1.968857909760263,0,-1.968857909760263
16,11.810622692108154,3.236721703276144,0,-3.236721703276144
18,12.887048244476318,4.056357834153763,0,-4.056357834153763
21,14.468807935714722,3.1103897715716524,0,-3.1103897715716524
23,15.509069204330444,-9.757891653909542,0,9.757891653909542
31,20.487144231796265,13.8888728213478,15,1.1111271786522003
33,21.115475177764893,11.264516554563645,15,3.735483445436355
38,23.75389075279236,9.392305730185544,15,5.607694269814456
41,25.3355655670166,8.622368054205301,15,6.377631945794699
44,26.928829193115234,9.062505546656988,15,5.937494453343012
48,29.06424593925476,9.39731918824404,15,5.60268081175596
51,30.562255382537842,9.313825545963926,15,5.686174454036074
54,32.18297529220581,8.86032324347446,15,6.139676756525541
56,33.23764657974243,9.052503008655304,15,5.947496991344696
58,34.34805250167847,9.086272222586514,15,5.913727777413486
63,37.0099892616272,25.3445142359261,30,4.655485764073902
65,38.12414050102234,25.533768032287462,30,4.466231967712538
69,40.218257188797,24.550124099067872,30,5.449875900932128
73,42.502443075180054,24.75486170059899,30,5.24513829940101
76,44.09545660018921,25.89782564007097,30,4.10217435992903
78,45.24918842315674,27.246831616682087,30,2.753168383317913
81,46.824809074401855,25.048493794555796,30,4.951506205444204
86,49.265013217926025,26.933028750567,30,3.0669712494329993
89,50.367679595947266,26.43237396056254,30,3.56762603943746
104,58.490755558013916,41.843782462773575,45,3.156217537226425
111,62.49897909164429,39.72166943516768,45,5.2783305648323235
130,72.40723752975464,59.72279039230937,60,0.2772096076906294
139,77.21384954452515,59.435422592454806,60,0.5645774075451939
142,78.77925848960876,60.14362572007364,60,-0.1436257200736435
144,79.87810730934143,60.23944553284381,60,-0.23944553284380987
