,relative_time,yaw,true_yaw,error
0,0.0,19.184147214128508,,
1,0.3147616386413574,9.728675765008322,,
2,0.6466491222381592,2.2992373331303035,,
3,1.0049574375152588,4.661083712774259,0,-4.661083712774259
4,1.3674533367156982,5.171208650933087,0,-5.171208650933087
6,2.03682541847229,5.29716502075139,0,-5.29716502075139
7,2.38828182220459,4.996676068793424,0,-4.996676068793424
8,2.686814546585083,4.179248443474846,0,-4.179248443474846
9,3.226773977279663,3.5048931723459784,0,-3.5048931723459784
10,3.57183837890625,-9.49195630197956,0,9.49195630197956
11,3.894784927368164,2.3281584502153483,0,-2.3281584502153483
12,4.6390345096588135,2.8622604834978946,0,-2.8622604834978946
13,5.0827317237854,2.466216035765452,0,-2.466216035765452
14,5.422771215438843,2.6904033818444217,0,-2.6904033818444217
15,5.8314924240112305,3.8717633092642307,0,-3.8717633092642307
16,6.178750991821289,3.281763466002511,0,-3.281763466002511
17,6.6507322788238525,3.2809025799324703,0,-3.2809025799324703
18,6.994406461715698,2.4452671414646896,0,-2.4452671414646896
19,7.380558967590332,1.9853392674028416,0,-1.9853392674028416
20,7.771848201751709,2.386819729253002,0,-2.386819729253002
21,8.152482986450195,3.202520917803497,0,-3.202520917803497
22,8.8473060131073,2.7566734787483163,0,-2.7566734787483163
23,9.192231893539429,3.0793830491788756,0,-3.0793830491788756
24,9.527971982955933,4.230478150842322,0,-4.230478150842322
25,10.02671504020691,-10.412671175398943,0,10.412671175398943
26,10.354784488677979,3.3844126445512357,0,-3.3844126445512357
27,10.540862798690796,3.7892303892002266,0,-3.7892303892002266
28,10.710705280303955,3.1351878712136916,0,-3.1351878712136916
29,10.893393278121948,-10.772040556612561,0,10.772040556612561
30,11.010442018508911,3.441330045956083,0,-3.441330045956083
31,11.111458778381348,3.353851083460108,0,-3.353851083460108
32,11.214000940322876,3.626457824576742,0,-3.626457824576742
33,11.31519889831543,3.672541521193707,0,-3.672541521193707
34,11.41900897026062,3.730406869775252,0,-3.730406869775252
35,11.51846981048584,3.7857274093955375,0,-3.7857274093955375
36,11.62180495262146,3.5656701649243447,0,-3.5656701649243447
37,11.721268892288208,3.611910685919183,0,-3.611910685919183
38,11.823721647262573,3.2558305308114424,0,-3.2558305308114424
39,11.925997734069824,3.2558305308114424,0,-3.2558305308114424
40,12.034134864807129,3.334633452366561,0,-3.334633452366561
41,12.136644840240479,3.2676014313080737,0,-3.2676014313080737
42,12.249389410018921,3.3990558682115553,0,-3.3990558682115553
43,12.350927591323853,3.2358924191739695,0,-3.2358924191739695
44,12.457295179367065,4.811584672037839,0,-4.811584672037839
45,12.562290668487549,4.886454176323688,0,-4.886454176323688
46,12.671221494674683,3.070683677656965,0,-3.070683677656965
47,12.769613027572632,-10.834381982206471,0,10.834381982206471
48,12.873415231704712,3.126833909711236,0,-3.126833909711236
49,12.979817867279053,2.8707149155663494,0,-2.8707149155663494
50,13.086868286132812,-10.310803570281529,0,10.310803570281529
51,13.195061683654785,3.3187202905018234,0,-3.3187202905018234
52,13.314164876937866,3.3519042751354706,0,-3.3519042751354706
53,13.416461944580078,3.284904166588337,0,-3.284904166588337
54,13.518562078475952,2.954032271690354,0,-2.954032271690354
55,13.623835563659668,3.064722484400999,0,-3.064722484400999
56,13.722367763519287,2.9120083168276736,0,-2.9120083168276736
57,13.82368540763855,2.749584156164703,0,-2.749584156164703
58,13.930954456329346,2.6583395736004536,0,-2.6583395736004536
59,14.0370032787323,2.8103088291713854,0,-2.8103088291713854
60,14.14372992515564,5.149980996399496,0,-5.149980996399496
61,14.244816064834595,4.893631449864226,0,-4.893631449864226
62,14.347066402435303,8.46185192368859,0,-8.46185192368859
63,14.44827151298523,10.386739881339848,0,-10.386739881339848
69,15.078981876373291,12.492785562453836,15,2.507214437546164
70,15.181718587875366,12.798498249270935,15,2.201501750729065
71,15.285457849502563,12.117183829098668,15,2.8828161709013322
72,15.385647773742676,12.722749730766685,15,2.277250269233315
73,15.485657930374146,13.060364802531591,15,1.9396351974684087
74,15.586686372756958,12.93408883950273,15,2.0659111604972704
75,15.688337087631226,12.692616034517233,15,2.3073839654827673
76,15.794811964035034,12.629867648351224,15,2.370132351648776
77,15.903375387191772,12.123747909980969,15,2.8762520900190314
78,16.015263557434082,11.10902103738318,15,3.8909789626168205
79,16.113439798355103,11.715212753784899,15,3.2847872462151013
80,16.2148118019104,11.56240878855742,15,3.43759121144258
81,16.317976474761963,11.764616107796481,15,3.2353838922035187
82,16.41702675819397,12.123285323523909,15,2.876714676476091
83,16.517582893371582,12.00483139742737,15,2.9951686025726296
84,16.62258791923523,11.795403365218611,15,3.204596634781389
85,16.723204374313354,12.300925362109181,15,2.699074637890819
86,16.825477838516235,12.325703939224391,15,2.6742960607756086
87,16.937132835388184,11.69026510691564,15,3.309734893084361
88,17.043408155441284,11.987006343421937,15,3.012993656578063
