,relative_time,yaw,true_yaw,error
11,4.548651456832886,5.223640563938066,0,-5.223640563938066
19,6.578864336013794,3.8518998047585,0,-3.8518998047585
34,11.211589574813843,0.8632376457135291,0,-0.8632376457135291
44,12.308504819869995,0.5271304206550811,0,-0.5271304206550811
50,12.813560009002686,3.781457219670503,0,-3.781457219670503
54,13.214574337005615,4.454148070836041,0,-4.454148070836041
62,14.01369857788086,3.960444880174851,0,-3.960444880174851
74,15.224135160446167,4.364792454977738,0,-4.364792454977738
82,15.946295261383057,3.391122623174535,0,-3.391122623174535
97,17.38443350791931,1.3468591192275476,0,-1.3468591192275476
100,17.684918880462646,1.4174817846134538,0,-1.4174817846134538
116,19.263357639312744,1.2167246478989258,0,-1.2167246478989258
130,20.913515329360962,13.681942320132265,15,1.318057679867735
137,21.50135612487793,13.082606554495033,15,1.9173934455049668
139,21.701075553894043,13.162356164405908,15,1.8376438355940916
141,21.912299394607544,13.477755669943289,15,1.5222443300567114
153,23.005738019943237,13.157341190974222,15,1.842658809025778
155,23.32273268699646,13.279344117557446,15,1.7206558824425535
160,23.81453514099121,13.32426021218662,15,1.6757397878133808
162,24.015127420425415,13.356150182630232,15,1.6438498173697678
169,24.774422645568848,13.067311643239233,15,1.9326883567607673
172,25.080421924591064,13.051551499432811,15,1.9484485005671885
183,26.18160104751587,13.10790969898976,15,1.8920903010102403
188,26.770891427993774,13.125793786107057,15,1.8742062138929434
193,27.285236358642578,13.051939225666395,15,1.9480607743336051
196,27.58924412727356,13.046144341968544,15,1.9538556580314559
206,28.402171850204468,13.125526101773431,15,1.8744738982265687
221,29.71124577522278,13.190840897845362,15,1.8091591021546378
223,29.908201932907104,13.16849189531348,15,1.8315081046865203
229,30.41678237915039,13.228177896526304,15,1.7718221034736956
231,30.61551785469055,13.196846414597474,15,1.8031535854025265
236,31.026779413223267,13.254513070811026,15,1.7454869291889743
247,32.05550932884216,13.411345197599825,15,1.5886548024001748
250,32.377713441848755,13.434307369550854,15,1.5656926304491456
254,32.782896995544434,13.377802668457702,15,1.6221973315422975
258,33.180357456207275,13.354889493044709,15,1.645110506955291
261,33.48635411262512,13.32721874660741,15,1.6727812533925892
264,33.790420055389404,13.409275847917673,15,1.590724152082327
266,34.00601935386658,13.311517503740468,15,1.6884824962595317
268,34.192065477371216,13.363557247395155,15,1.6364427526048448
270,34.39970254898071,13.27219271830877,15,1.7278072816912307
282,35.50827884674072,13.23769533689174,15,1.7623046631082602
299,37.54334473609924,28.23895314200775,30,1.7610468579922482
