,relative_time,distance - z,true_distance,error
10,12.505682945251465,2.018851541797419,2,-0.018851541797419102
12,13.53398871421814,2.02412922234049,2,-0.024129222340489864
17,15.72996211051941,2.013370737969259,2,-0.013370737969259139
19,16.788373708724976,2.010207217948078,2,-0.010207217948078107
23,18.776853561401367,2.014299258508915,2,-0.014299258508915003
28,21.518665075302124,2.0223816632547473,2,-0.02238166325474733
30,22.54004716873169,2.0207049151950516,2,-0.020704915195051576
34,24.474675178527832,2.0164372900035383,2,-0.01643729000353833
41,27.662508010864258,2.0198831362857597,2,-0.01988313628575966
45,29.406790018081665,2.011761471652984,2,-0.011761471652984135
47,30.38714027404785,2.009825192300936,2,-0.009825192300935814
52,32.77879524230957,2.0163145690441353,2,-0.016314569044135308
54,33.59580636024475,2.022758196619719,2,-0.022758196619718785
62,39.388113498687744,3.9360468371100925,4,0.06395316288990749
65,40.738849401474,4.019157647629619,4,-0.019157647629619134
68,42.17003846168518,3.9395116392901355,4,0.06048836070986452
70,43.10468912124634,3.9343396390989547,4,0.06566036090104532
73,44.55609345436096,3.950335844756866,4,0.049664155243133834
75,45.51204061508179,3.953243079130653,4,0.046756920869346796
78,46.84960579872131,3.954307128670596,4,0.04569287132940403
81,48.055330753326416,3.9554352960416974,4,0.04456470395830259
87,50.87503910064697,3.951120960810618,4,0.04887903918938186
89,51.88199734687805,3.9609937196212788,4,0.039006280378721225
91,52.90162515640259,3.9585850023658984,4,0.041414997634101613
93,53.8554630279541,3.955061854377818,4,0.04493814562218201
96,55.752509117126465,3.9592972364708765,4,0.0407027635291235
108,61.787400245666504,5.889650927569924,6,0.11034907243007641
112,63.592329263687134,5.92123042970943,6,0.07876957029056975
115,65.073237657547,5.847459304159235,6,0.15254069584076468
121,67.7519645690918,5.861421376303138,6,0.13857862369686202
123,68.6443178653717,5.861953711388364,6,0.13804628861163604
130,72.39459371566772,5.850681562538952,6,0.1493184374610479
132,73.30144357681274,5.864660100343572,6,0.13533989965642768
135,74.63931179046631,5.848604089104855,6,0.15139591089514504
137,75.44674754142761,5.8522908415944785,6,0.14770915840552146
139,76.34901666641235,5.850251094366044,6,0.14974890563395604
143,78.39501690864563,5.843535110668013,6,0.15646488933198732
147,80.2564423084259,5.850201120842852,6,0.14979887915714762
151,82.1476469039917,5.829604728651016,6,0.17039527134898425
166,91.11481380462646,7.8455168857178945,8,0.15448311428210548
168,92.04018044471741,7.834900992046371,8,0.16509900795362942
170,92.93130564689636,7.809938258590868,8,0.19006174140913235
172,94.35859274864197,7.825824702247902,8,0.1741752977520976
179,97.74659132957458,7.8442246836991565,8,0.1557753163008435
181,98.64891576766968,7.797675733245085,8,0.202324266754915
184,100.17301797866821,7.800285797070895,8,0.1997142029291048
188,102.07625150680542,7.801868661920364,8,0.19813133807963634
190,102.98789429664612,7.820861386642597,8,0.1791386133574031
196,106.42287564277649,7.828705394162494,8,0.171294605837506
200,108.35443115234375,7.825933307617522,8,0.1740666923824783
203,109.73313689231873,7.813599357658706,8,0.18640064234129383
205,110.65174746513367,7.824488886169742,8,0.1755111138302583
