,relative_time,distance - z,true_distance,error
70,12.66919732093811,1.96990025502999,2,0.03009974497001
98,13.603125810623169,1.9573181108541158,2,0.04268188914588422
105,13.835391998291016,1.9562129855833685,2,0.043787014416631465
111,14.035522222518921,1.9595740849882206,2,0.04042591501177939
115,14.202593088150024,1.960659459032649,2,0.03934054096735107
119,14.33523440361023,1.9595710623371125,2,0.040428937662887465
124,14.501766920089722,1.9592151368518265,2,0.040784863148173534
130,14.70191502571106,1.9658099000432063,2,0.034190099956793674
146,15.237570762634277,1.9619988659835468,2,0.03800113401645322
170,16.067861080169678,1.9629179651824074,2,0.037082034817592646
182,16.46976947784424,1.965369675582404,2,0.03463032441759606
186,16.6058030128479,1.9671697444219163,2,0.03283025557808372
200,17.069319248199463,1.961469016906427,2,0.038530983093572946
219,17.705801248550415,1.9584243129291037,2,0.04157568707089632
233,18.30365800857544,1.9584628438082008,2,0.04153715619179921
236,18.403900623321533,1.9583806719365409,2,0.04161932806345914
243,18.638680934906006,1.958045959985126,2,0.041954040014873906
245,18.70574712753296,1.9578714467269398,2,0.0421285532730602
249,18.837888956069946,1.9566075330753598,2,0.04339246692464016
252,18.935742616653442,1.9563929576581753,2,0.043607042341824664
254,19.003999948501587,1.9566331656713996,2,0.043366834328600445
261,19.336320161819458,1.9576441558976523,2,0.04235584410234772
263,19.43682050704956,1.9575246206133878,2,0.042475379386612166
273,19.80282950401306,1.9567278442047802,2,0.04327215579521981
279,20.002294063568115,1.9568087707128925,2,0.0431912292871075
282,20.103899717330933,1.9567728797821022,2,0.04322712021789776
290,20.370481252670288,1.964818898927569,2,0.035181101072431
318,21.304430723190308,1.9633964812365616,2,0.03660351876343837
325,21.571123600006104,1.963281762004784,2,0.03671823799521601
332,21.80525040626526,1.9628337507212952,2,0.03716624927870482
336,21.93478274345398,1.963434682538187,2,0.03656531746181302
341,22.103742361068726,1.963951761652738,2,0.03604823834726201
354,22.537986516952515,1.970272116992442,2,0.02972788300755802
356,22.60456943511963,1.9703795170662937,2,0.029620482933706338
363,22.872100591659546,1.9709018104260878,2,0.029098189573912192
366,22.97416353225708,1.9715066891893338,2,0.028493310810666195
378,23.33733320236206,1.9665217567578896,2,0.03347824324211035
