,relative_time,distance - z,true_distance,error
25,10.095029830932617,1.9889693266644688,2,0.011030673335531205
29,10.445126056671143,1.981786971539221,2,0.0182130284607791
36,11.077829837799072,1.9830220078200589,2,0.016977992179941115
40,11.441706657409668,1.9794217107243541,2,0.020578289275645867
43,11.714670181274414,1.9749544611709742,2,0.025045538829025826
46,12.078035354614258,1.9752317290460348,2,0.024768270953965166
51,12.612035512924194,1.9732913200483244,2,0.026708679951675585
61,13.52576756477356,1.9768407860580453,2,0.023159213941954748
65,13.891376733779907,1.97956672591614,2,0.020433274083859976
77,15.11316990852356,1.9834082896492629,2,0.016591710350737143
84,15.645211696624756,1.9789625953229888,2,0.021037404677011207
86,15.823336362838745,1.9807587757246659,2,0.019241224275334146
88,15.993160963058472,1.9759568523384998,2,0.024043147661500175
92,16.37576937675476,1.973640044356645,2,0.026359955643354915
95,16.634637117385864,1.9709557635836559,2,0.029044236416344127
100,17.081464529037476,1.9735603205059018,2,0.0264396794940982
102,17.258415699005127,1.973174122632793,2,0.026825877367206985
105,17.525002479553223,1.9728299375399954,2,0.02717006246000464
109,17.9097638130188,1.9746002735210233,2,0.025399726478976703
114,18.351099967956543,1.9745635643322454,2,0.025436435667754553
121,18.971510887145996,1.9828717596423155,2,0.017128240357684454
123,19.154417753219604,1.9835814904705187,2,0.016418509529481318
126,19.42288827896118,1.9752319735622816,2,0.02476802643771836
128,19.60364055633545,1.976687329891965,2,0.02331267010803506
130,19.87539553642273,1.978138346089876,2,0.021861653910123957
132,20.065520524978638,1.9787874771631855,2,0.021212522836814518
137,20.520747184753418,1.9780697573323556,2,0.02193024266764443
139,20.70823860168457,1.9811941670050361,2,0.018805832994963856
141,20.88048005104065,1.9853726566203531,2,0.014627343379646884
152,21.878835916519165,1.9810684663001563,2,0.018931533699843683
155,22.144898176193237,1.9807076990887593,2,0.01929230091124068
164,22.948195457458496,1.9835733014528212,2,0.01642669854717882
166,23.218873977661133,1.9836432546127127,2,0.016356745387287264
169,23.49207878112793,1.9793735846991938,2,0.020626415300806222
171,23.67569375038147,1.984332751405308,2,0.01566724859469204
174,23.946717977523804,1.985772310911046,2,0.01422768908895411
183,24.752275228500366,1.9758472596109649,2,0.024152740389035143
188,25.199072122573853,1.9766238269802303,2,0.023376173019769686
194,25.806198120117188,1.9732796089441569,2,0.026720391055843118
241,30.231072425842285,3.958440769535451,4,0.041559230464549124
247,30.781646490097046,3.9671650797254845,4,0.03283492027451551
249,30.9657084941864,3.969244818075648,4,0.030755181924352115
251,31.23582649230957,3.9680884589138077,4,0.03191154108619232
263,32.24535036087036,3.954060173006435,4,0.045939826993564914
265,32.44409942626953,3.9549028666497814,4,0.04509713335021859
272,33.14368176460266,3.9588044827273645,4,0.041195517272635485
275,33.44785499572754,3.9581796687291098,4,0.04182033127089024
278,33.72149085998535,3.9645546436720043,4,0.035445356327995725
282,34.10991191864014,3.9614736058229543,4,0.03852639417704573
288,34.67498326301575,3.9641389870905024,4,0.035861012909497614
294,35.31815695762634,3.9787873505634077,4,0.02121264943659229
301,35.95898938179016,3.9778434992052865,4,0.02215650079471354
305,36.3421676158905,3.973510695269528,4,0.026489304730472174
307,36.54137969017029,3.979948553131031,4,0.02005144686896898
311,36.894760608673096,3.971538404772346,4,0.028461595227653902
317,37.44618463516235,3.9709685162850823,4,0.029031483714917705
332,39.25982737541199,3.967133687344308,4,0.03286631265569184
340,40.12590217590332,3.965952750162656,4,0.03404724983734386
343,40.41398549079895,3.9713372363304926,4,0.028662763669507374
347,40.77780055999756,3.9562635137735085,4,0.04373648622649151
349,40.98777103424072,3.955672129567678,4,0.04432787043232178
356,41.746835231781006,3.9739118538202733,4,0.026088146179726657
364,42.39001679420471,3.9549702422948076,4,0.04502975770519235
369,42.95163536071777,3.960584735373989,4,0.03941526462601086
373,43.31195068359375,3.9652843178892954,4,0.03471568211070464
379,43.95466947555542,3.9655425752535347,4,0.03445742474646529
384,44.402090549468994,3.9691746826111616,4,0.030825317388838425
386,44.58492302894592,3.9690055611570405,4,0.030994438842959493
425,49.949493169784546,5.9793210032465085,6,0.020678996753491496
436,50.98771810531616,5.972809477830927,6,0.02719052216907336
443,51.64674758911133,5.995515751045447,6,0.004484248954552683
481,55.4654655456543,5.981840485234993,6,0.018159514765007323
487,56.24442434310913,5.979722559619178,6,0.020277440380821687
498,57.075148582458496,5.992087912192478,6,0.007912087807522283
511,58.48882174491882,5.993543733387719,6,0.006456266612280714
529,60.37488031387329,5.978399648380371,6,0.02160035161962881
538,61.10728406906128,5.997919528153625,6,0.0020804718463747207
547,61.94625902175903,5.978043172359401,6,0.02195682764059903
554,62.597413539886475,6.001232275557967,6,-0.0012322755579665667
556,62.77571082115173,6.007172003507935,6,-0.00717200350793501
559,63.14377951622009,6.009527430062118,6,-0.009527430062117759
561,63.33106994628906,6.01257397063627,6,-0.012573970636269749
567,63.897462129592896,6.009624356080603,6,-0.009624356080602858
608,69.80141568183899,7.908190867527222,8,0.09180913247277811
612,70.17625284194946,7.903776312086621,8,0.09622368791337887
620,71.02576851844788,7.919707729329296,8,0.08029227067070366
631,72.25523471832275,7.933161867905015,8,0.06683813209498535
640,73.1771469116211,7.986920405594108,8,0.013079594405891903
645,73.64156079292297,7.912131955352594,8,0.08786804464740605
675,76.5042188167572,7.904789267514731,8,0.09521073248526868
680,76.87770652770996,7.909889139951237,8,0.09011086004876301
684,77.3423125743866,7.893719564675504,8,0.10628043532449638
691,78.29004406929016,7.923545918249065,8,0.07645408175093493
699,79.02409768104553,7.938887482938639,8,0.06111251706136134
701,79.20419955253601,7.942187542943674,8,0.057812457056326316
716,80.73831677436829,7.923989287313288,8,0.07601071268671156
719,81.0144407749176,7.9206114841673845,8,0.07938851583261552
724,81.47674584388733,7.936762598446607,8,0.06323740155339319
730,82.02633500099182,7.944782290746592,8,0.055217709253407854
733,82.39432287216187,7.944829255443576,8,0.05517074455642401
750,84.03191328048706,7.930479372724617,8,0.06952062727538344
752,84.21532106399536,7.929856830284534,8,0.07014316971546641
763,85.24198913574219,7.921549954011702,8,0.07845004598829775
770,85.90860223770142,7.9369235890608385,8,0.0630764109391615
773,86.21775078773499,7.939434511720677,8,0.060565488279323176
780,86.87551832199097,7.936579332483615,8,0.06342066751638509
853,94.18372559547424,9.800754749873638,10,0.19924525012636174
874,96.13746929168701,9.814401432565148,10,0.1855985674348517
883,96.97694301605225,9.806602692434643,10,0.19339730756535722
887,97.35255432128906,9.810230665337093,10,0.18976933466290724
901,98.70893692970276,9.857136556488033,10,0.1428634435119669
903,98.88676834106445,9.850675218340559,10,0.14932478165944119
912,99.72088503837585,9.819033773256225,10,0.1809662267437755
915,100.00659775733948,9.796170982060493,10,0.20382901793950658
920,100.4694709777832,9.814730207057842,10,0.18526979294215806
922,100.65351390838623,9.814921721291503,10,0.18507827870849702
924,100.84017062187195,9.81123518231366,10,0.1887648176863408
