,relative_time,distance - z,true_distance,error
17,1.5326752662658691,2.037785340833584,2,-0.03778534083358398
19,1.68625807762146,2.0364453597478835,2,-0.03644535974788354
21,1.8407807350158691,2.033517208998273,2,-0.03351720899827315
23,1.9801349639892578,2.0291543875666362,2,-0.029154387566636242
26,2.2023766040802,2.0317794035480197,2,-0.03177940354801967
29,2.4187917709350586,2.030785034440565,2,-0.030785034440564907
36,2.952408790588379,2.0211557017170665,2,-0.02115570171706649
40,3.24462628364563,2.0230429537199703,2,-0.023042953719970338
44,3.5394465923309326,2.024529341541402,2,-0.024529341541402072
48,3.838747978210449,2.021028692525168,2,-0.021028692525168147
50,3.9871222972869873,2.0235876341892656,2,-0.02358763418926557
52,4.1209986209869385,2.0227412499799238,2,-0.022741249979923772
54,4.262324094772339,2.0249263254206764,2,-0.02492632542067641
59,4.6323370933532715,2.0115644225691165,2,-0.011564422569116495
64,5.012194871902466,2.0079061039828203,2,-0.007906103982820323
69,5.362823724746704,2.006721370527876,2,-0.006721370527876136
73,5.675594806671143,2.008058865912807,2,-0.008058865912806912
78,6.02475118637085,2.008535504211973,2,-0.0085355042119728
84,6.4220359325408936,2.008719880111039,2,-0.008719880111038858
87,6.628558397293091,2.005693173227373,2,-0.005693173227372839
92,6.97430682182312,2.004650394004204,2,-0.004650394004204195
96,7.249564170837402,2.0064943051425232,2,-0.006494305142523249
98,7.388122320175171,2.0049826809658473,2,-0.004982680965847308
102,7.667274713516235,2.0070753641850807,2,-0.007075364185080701
107,7.933602809906006,2.004397739652709,2,-0.004397739652708843
110,8.083792448043823,2.0042485407274446,2,-0.004248540727444627
117,8.39778208732605,2.004762635219728,2,-0.004762635219727862
121,8.547569274902344,2.008355433636077,2,-0.008355433636077159
124,8.662324666976929,2.0084762408161296,2,-0.008476240816129632
132,8.928730964660645,2.0075499646077097,2,-0.007549964607709736
134,8.995624303817749,2.007603838466202,2,-0.007603838466201829
148,9.46102237701416,2.007438079237421,2,-0.007438079237421125
152,9.628285884857178,2.0074488582158154,2,-0.007448858215815424
160,9.894816637039185,2.006609760001591,2,-0.006609760001591081
163,9.995710611343384,2.00660507490363,2,-0.006605074903629937
167,10.160739660263062,2.0067699815658604,2,-0.006769981565860395
170,10.260501861572266,2.0068152028909245,2,-0.006815202890924521
173,10.360442399978638,2.0067154151131255,2,-0.006715415113125456
177,10.496429920196533,2.007170255955997,2,-0.007170255955997185
181,10.629182815551758,2.007252192987465,2,-0.007252192987464934
186,10.798430681228638,2.007769721982612,2,-0.0077697219826120545
190,10.961893081665039,2.0068697953164194,2,-0.0068697953164194026
192,11.028553009033203,2.007425107823476,2,-0.0074251078234759404
198,11.229761600494385,2.008255706591725,2,-0.00825570659172481
209,11.593890905380249,2.007423722777361,2,-0.007423722777360808
212,11.693320989608765,2.0076104141530964,2,-0.007610414153096379
215,11.827958822250366,2.0087407357838334,2,-0.008740735783833387
219,11.960636615753174,2.008672427886675,2,-0.008672427886675216
224,12.128557682037354,2.0084361433975904,2,-0.008436143397590357
228,12.263724565505981,2.008203402554623,2,-0.00820340255462293
231,12.362078666687012,2.0077523088493474,2,-0.007752308849347411
234,12.460251569747925,2.007835039304562,2,-0.007835039304561864
237,12.562736749649048,2.0079021471735374,2,-0.007902147173537433
240,12.660262107849121,2.007906309089359,2,-0.007906309089359187
243,12.760618209838867,2.0080092288368676,2,-0.00800922883686761
245,12.827945470809937,2.0082065821856436,2,-0.00820658218564363
252,13.061443328857422,2.0085002803351166,2,-0.008500280335116628
256,13.194343566894531,2.0084988433283884,2,-0.00849884332838835
263,13.428178787231445,2.006143750990811,2,-0.006143750990811103
266,13.529121398925781,2.0060674229144917,2,-0.006067422914491694
272,13.727893352508545,2.0085852876420303,2,-0.00858528764203026
275,13.829789638519287,2.007857402221502,2,-0.007857402221501886
279,13.966907978057861,2.0076531232813726,2,-0.007653123281372576
284,14.128728866577148,2.007745164764281,2,-0.0077451647642812205
293,14.428888320922852,2.007287579718331,2,-0.007287579718330939
296,14.561700105667114,2.0071616753623194,2,-0.007161675362319375
302,14.762849807739258,2.0079386340461203,2,-0.007938634046120274
305,14.861979484558105,2.0078209664397373,2,-0.007820966439737287
