,relative_time,distance - z,true_distance,error
2,0.776843786239624,2.0082120843431284,2,-0.008212084343128367
6,1.0389721393585205,1.9806359605243766,2,0.019364039475623374
9,1.2315053939819336,1.9772163065935602,2,0.02278369340643982
12,1.433156967163086,1.9839027628643506,2,0.016097237135649367
18,1.8291511535644531,1.9932264352605344,2,0.006773564739465554
23,2.1473922729492188,1.979400892902342,2,0.02059910709765811
32,2.733555793762207,1.9730607679645429,2,0.026939232035457117
35,2.917717695236206,1.9726473319367255,2,0.02735266806327452
39,3.1729888916015625,1.9691935892930577,2,0.030806410706942344
43,3.4324445724487305,1.9684080464425382,2,0.031591953557461805
47,3.681366443634033,1.9661363555496267,2,0.033863644450373265
49,3.828378438949585,1.9680785130739467,2,0.031921486926053344
52,4.021845102310181,1.972908717873066,2,0.027091282126934013
58,4.4097981452941895,1.9760044320151064,2,0.02399556798489355
60,4.538885116577148,1.9759345424163521,2,0.024065457583647865
63,4.734827280044556,1.9770149019233794,2,0.022985098076620636
68,5.053670644760132,1.9730528108619452,2,0.026947189138054828
73,5.37141489982605,1.9731756268505307,2,0.026824373149469283
76,5.553406476974487,1.971959869704823,2,0.028040130295176935
82,5.956476449966431,1.9659734444164392,2,0.034026555583560825
88,6.361715078353882,1.9672799094174311,2,0.03272009058256886
93,6.710891246795654,1.9676992362971901,2,0.032300763702809876
98,6.943426132202148,1.9673187676665187,2,0.0326812323334813
100,7.032735824584961,1.9673474697155438,2,0.03265253028445625
113,7.519622325897217,1.973765257341457,2,0.026234742658542975
116,7.615459442138672,1.9710102447232374,2,0.02898975527676262
121,7.78506875038147,1.9746782474342175,2,0.025321752565782507
125,7.915256023406982,1.9747036141759382,2,0.025296385824061796
127,7.981300354003906,1.9746481544137904,2,0.02535184558620962
130,8.081501007080078,1.9751146804271018,2,0.02488531957289819
133,8.183149099349976,1.9738486545619185,2,0.026151345438081508
137,8.314107656478882,1.9731231594488048,2,0.026876840551195214
139,8.381486415863037,1.973476065669931,2,0.026523934330068943
145,8.581393480300903,1.973025814050606,2,0.026974185949393936
157,8.981173276901245,1.9724207586183056,2,0.02757924138169443
160,9.0809805393219,1.9724278750933015,2,0.02757212490669847
163,9.181754112243652,1.9724350125595567,2,0.027564987440443334
168,9.346903324127197,1.972362259700382,2,0.027637740299617963
178,9.68198823928833,1.9727918089653265,2,0.027208191034673535
184,9.914812803268433,1.9728133372903411,2,0.02718666270965886
194,10.248485565185547,1.9723617812096215,2,0.027638218790378533
206,10.681145906448364,1.9720570925096472,2,0.027942907490352775
212,10.880783557891846,1.9720029216776178,2,0.027997078322382185
218,11.082220315933228,1.9717503481070644,2,0.0282496518929356
224,11.281929731369019,1.971271330781612,2,0.028728669218387903
226,11.349148511886597,1.9712394553225765,2,0.028760544677423505
230,11.483458995819092,1.9713771924690484,2,0.02862280753095159
234,11.615617036819458,1.9712063476343678,2,0.02879365236563225
238,11.748201370239258,1.9712063476343678,2,0.02879365236563225
241,11.848678588867188,1.973836656320175,2,0.02616334367982498
