,relative_time,distance - z,true_distance,error
1,1.072042465209961,1.997144012681431,2,0.0028559873185689533
4,2.0301759243011475,2.005255461157485,2,-0.005255461157485097
10,4.045490503311157,1.9931908046429676,2,0.006809195357032394
13,5.109022617340088,1.992660702869837,2,0.007339297130162903
15,5.4494733810424805,1.992661830994198,2,0.0073381690058020865
21,6.196105241775513,1.992019474835457,2,0.007980525164543062
25,6.593939304351807,1.9849000678285103,2,0.01509993217148975
28,6.889410734176636,1.9845167660043976,2,0.015483233995602363
30,7.091764450073242,1.9850968355698193,2,0.014903164430180693
34,7.491460561752319,1.9856843756060967,2,0.014315624393903326
39,7.99612283706665,1.9862788010390735,2,0.013721198960926495
43,8.408587217330933,1.9857922842950362,2,0.01420771570496382
47,8.800956726074219,1.9874142304130016,2,0.012585769586998419
49,8.9988272190094,1.9876440378116542,2,0.012355962188345782
56,9.695685148239136,1.9886352894771506,2,0.011364710522849375
60,10.079684495925903,1.9885860722011417,2,0.011413927798858303
64,10.463008403778076,1.9922568605680597,2,0.007743139431940271
67,10.76109766960144,1.9922252635269506,2,0.007774736473049382
74,11.431743144989014,1.9912056452190692,2,0.008794354780930824
76,11.619986057281494,1.9912247287572815,2,0.008775271242718485
78,11.827839612960815,1.9915075826279314,2,0.008492417372068628
81,12.119505882263184,1.99045985184423,2,0.009540148155769979
86,12.629181146621704,1.9902282706771008,2,0.009771729322899159
88,12.832666873931885,1.991610664082893,2,0.008389335917107
90,13.021551609039307,1.992480104513433,2,0.007519895486566952
92,13.225388288497925,1.9923478511083008,2,0.007652148891699184
94,13.427617311477661,1.9926057134864523,2,0.0073942865135476765
97,13.72971248626709,1.9914148435691545,2,0.008585156430845453
101,14.119710206985474,1.9895806914594858,2,0.010419308540514205
109,14.886756181716919,1.990673205691533,2,0.009326794308466946
111,15.083500623703003,1.9908968970399255,2,0.00910310296007455
113,15.275818586349487,1.9907945858383012,2,0.009205414161698844
115,15.464719533920288,1.9913487621873571,2,0.008651237812642876
121,16.058099031448364,1.9916730806965048,2,0.008326919303495162
123,16.26425337791443,1.9918057618943195,2,0.00819423810568054
125,16.462512493133545,1.9919048240517971,2,0.00809517594820286
133,17.262622594833374,1.9916937540538937,2,0.008306245946106294
135,17.45968198776245,1.991891086625287,2,0.008108913374712978
137,17.651850938796997,1.9918607826538903,2,0.008139217346109673
140,17.949837684631348,1.9939293258583002,2,0.006070674141699817
145,18.47608709335327,1.9919168400615177,2,0.008083159938482298
149,18.85747218132019,1.991870720745752,2,0.008129279254248
155,19.463682174682617,1.991619903092442,2,0.008380096907558032
161,20.02843689918518,1.9903692974290617,2,0.009630702570938343
167,20.611656665802002,1.991274644339453,2,0.008725355660547107
172,21.103742837905884,1.994556494213193,2,0.005443505786806968
175,21.40181279182434,1.990106034932445,2,0.00989396506755491
180,21.88640785217285,1.9886280691434048,2,0.011371930856595158
210,25.19098401069641,3.996442472809082,4,0.003557527190917842
213,25.50097632408142,3.991021800353053,4,0.008978199646946905
217,25.897730112075806,3.9781630423426133,4,0.02183695765738669
221,26.29144787788391,3.967841251802115,4,0.03215874819788489
225,26.69252920150757,3.9623883436499114,4,0.03761165635008856
229,27.091018199920654,3.9635573576259064,4,0.03644264237409356
232,27.392051219940186,3.9511187763447886,4,0.048881223655211414
234,27.597161531448364,3.9672183953441977,4,0.032781604655802266
240,28.183209896087646,3.9680248558651714,4,0.031975144134828604
242,28.39644432067871,3.971799659203421,4,0.02820034079657896
249,29.101389408111572,3.9643838668903117,4,0.03561613310968825
255,29.710240364074707,3.9613882657144823,4,0.038611734285517674
258,29.999506950378418,3.9688605533715786,4,0.031139446628421386
264,30.61982035636902,3.9722926859950727,4,0.02770731400492732
270,31.24795126914978,3.9707164933641543,4,0.02928350663584567
272,31.455515384674072,3.9694715156691007,4,0.030528484330899275
276,31.86546039581299,3.9665451826892926,4,0.03345481731070743
279,32.169493675231934,3.969774781136308,4,0.030225218863691783
281,32.36638355255127,3.965974715303608,4,0.03402528469639199
285,32.76858305931091,3.976228591302589,4,0.02377140869741101
287,32.958571672439575,3.9749315548267576,4,0.02506844517324236
289,33.14238882064819,3.967942671570756,4,0.0320573284292438
299,34.1288321018219,4.011466561299164,4,-0.011466561299164013
303,34.53144407272339,3.98945726920985,4,0.010542730790149779
308,35.019782066345215,3.965435987822214,4,0.03456401217778593
312,35.43065786361694,3.962038537723058,4,0.03796146227694219
316,35.82151198387146,3.971073948064303,4,0.02892605193569686
320,36.203612089157104,3.977002051299235,4,0.022997948700765214
324,36.59308123588562,3.9753429623437007,4,0.02465703765629934
326,36.79642581939697,3.9749749793397853,4,0.025025020660214725
331,37.303566694259644,3.9711452507732132,4,0.02885474922678677
338,38.00100803375244,3.9631573979449928,4,0.03684260205500722
341,38.29715156555176,3.9631272785031784,4,0.03687272149682164
347,38.89665603637695,3.958831220553859,4,0.041168779446140835
350,39.20666265487671,3.9600863305416105,4,0.03991366945838948
353,39.48652505874634,3.9617380050469735,4,0.03826199495302651
357,39.905553579330444,3.9612226695607875,4,0.0387773304392125
361,40.29755163192749,3.963473396111698,4,0.03652660388830187
364,40.58257603645325,3.963401700859719,4,0.03659829914028112
367,40.86918234825134,3.96356811521298,4,0.036431884787019975
373,41.46598291397095,3.992413635303089,4,0.0075863646969112075
375,41.65450096130371,3.9926258914195145,4,0.007374108580485483
378,41.95460891723633,3.984508962771949,4,0.015491037228050786
381,42.26352119445801,3.978506159589585,4,0.02149384041041502
386,42.749290227890015,3.988433683432732,4,0.011566316567268142
388,42.964953660964966,3.9809846534994495,4,0.01901534650055048
391,43.25343155860901,3.9757042696557767,4,0.024295730344223276
393,43.46595621109009,3.9746183944728055,4,0.025381605527194484
399,44.06000351905823,3.9646935697556263,4,0.03530643024437374
403,44.45726013183594,3.9856858524166983,4,0.01431414758330174
405,44.65542459487915,3.9841488576710002,4,0.015851142328999757
408,44.961341381073,3.969900643660527,4,0.030099356339472916
433,47.62946605682373,5.9620028316942175,6,0.03799716830578248
435,47.827513694763184,6.01023981842082,6,-0.010239818420820335
437,48.033320903778076,5.988875367879401,6,0.01112463212059911
443,48.61946749687195,6.012514009532524,6,-0.012514009532523573
447,49.02791213989258,5.943550175457273,6,0.05644982454272718
450,49.32925271987915,5.933627652705334,6,0.06637234729466623
452,49.53704881668091,5.943918318972335,6,0.0560816810276652
454,49.73359680175781,5.947892988650019,6,0.05210701134998086
457,50.0315523147583,5.953753326293567,6,0.04624667370643287
462,50.53179717063904,5.926368204073806,6,0.07363179592619407
466,50.918636083602905,5.945490777930669,6,0.05450922206933129
468,51.102638244628906,5.9451602957638965,6,0.054839704236103515
473,51.596187353134155,5.925261313436022,6,0.07473868656397809
475,51.79196500778198,5.924491171713999,6,0.0755088282860008
481,52.3899245262146,5.933821440629203,6,0.06617855937079664
483,52.59407663345337,5.9319174922351,6,0.06808250776489988
487,53.00800156593323,5.932261688350545,6,0.06773831164945499
490,53.29427933692932,5.933874010395579,6,0.06612598960442106
494,53.69928026199341,5.924968464167656,6,0.0750315358323439
496,53.896008253097534,5.926523638432203,6,0.07347636156779735
498,54.09897041320801,5.929282028390807,6,0.07071797160919324
500,54.29963278770447,5.93496627607006,6,0.06503372392993967
504,54.682568073272705,5.936043217143266,6,0.06395678285673423
506,54.88599634170532,5.935975048072462,6,0.06402495192753843
509,55.18698239326477,5.9357760963262916,6,0.06422390367370845
521,56.399410247802734,5.932762002808998,6,0.06723799719100221
523,56.582820415496826,5.9338651890341145,6,0.06613481096588547
527,56.996731996536255,5.932618657494798,6,0.06738134250520211
531,57.39398813247681,5.932399559761995,6,0.06760044023800482
539,58.19757890701294,5.924910088403054,6,0.07508991159694567
545,58.79113411903381,5.927638215409216,6,0.07236178459078424
547,58.99151134490967,5.927839297198373,6,0.0721607028016269
550,59.311320304870605,5.9232623677012874,6,0.07673763229871255
558,60.08596611022949,5.937739972914163,6,0.06226002708583689
561,60.39761543273926,5.939646570559111,6,0.06035342944088917
572,61.519452810287476,5.931598667483724,6,0.06840133251627556
578,62.11246299743652,5.9211800233367455,6,0.07881997666325447
