,relative_time,distance - z,true_distance,error
13,4.736595869064331,2.040831247862748,2,-0.040831247862747944
20,7.485760688781738,2.0320693729270722,2,-0.03206937292707224
24,8.135887622833252,2.032153679946519,2,-0.03215367994651919
28,8.549246788024902,2.031362337784907,2,-0.031362337784906824
32,8.941250324249268,2.0312794336822027,2,-0.03127943368220265
35,9.243643760681152,2.0306964304472794,2,-0.030696430447279432
39,9.640220880508423,2.03082070145992,2,-0.03082070145992022
41,9.829766511917114,2.03101265802567,2,-0.031012658025669992
46,10.319133281707764,2.030721416704273,2,-0.030721416704273086
50,10.702636957168579,2.0309120499289275,2,-0.030912049928927487
55,11.211087942123413,2.0298961530924937,2,-0.029896153092493716
58,11.510782957077026,2.0321236963543297,2,-0.032123696354329656
61,11.8113374710083,2.029076255933722,2,-0.029076255933722095
71,12.815411806106567,2.032567775541211,2,-0.03256777554121104
75,13.201900005340576,2.026041807049375,2,-0.026041807049375088
80,13.670459508895874,2.0291800965855376,2,-0.02918009658553755
82,13.878501415252686,2.0294310961727158,2,-0.029431096172715776
84,14.087610960006714,2.028775379998262,2,-0.028775379998262185
86,14.284947156906128,2.0294373854853065,2,-0.0294373854853065
92,14.88048005104065,2.0283400768092945,2,-0.028340076809294512
96,15.278056621551514,2.027175756933027,2,-0.027175756933027095
103,15.977532863616943,2.032522950627661,2,-0.032522950627661196
106,16.28081703186035,2.029767388424898,2,-0.029767388424898122
109,16.569724321365356,2.024943988893254,2,-0.024943988893253888
112,16.87170648574829,2.023385468978408,2,-0.023385468978407875
116,17.28464436531067,2.026612426292035,2,-0.026612426292035085
118,17.472694158554077,2.0278121752306038,2,-0.027812175230603753
123,17.981324434280396,2.0303439447977176,2,-0.030343944797717626
125,18.179039001464844,2.030305888144167,2,-0.030305888144166904
130,18.67958164215088,2.028241373735458,2,-0.028241373735458097
134,19.074411869049072,2.0288505622524013,2,-0.028850562252401346
139,19.57889223098755,2.03092753069833,2,-0.030927530698329875
146,20.247814416885376,2.0278055918725184,2,-0.02780559187251841
152,20.831310272216797,2.0263381429015235,2,-0.026338142901523476
155,21.112677574157715,2.0297832802663183,2,-0.02978328026631827
160,21.61107563972473,2.0256473256451613,2,-0.025647325645161256
162,21.805625677108765,2.0253642897033375,2,-0.025364289703337484
164,22.010024309158325,2.0260986476777,2,-0.026098647677700093
194,24.974355220794678,4.002572440234465,4,-0.002572440234464679
199,25.47392225265503,4.0342077299596255,4,-0.03420772995962551
201,25.671072244644165,4.022300891524638,4,-0.022300891524637656
204,25.951785802841187,4.003412262449685,4,-0.003412262449685066
208,26.34188961982727,3.9999900480338195,4,9.951966180477001e-06
210,26.544825077056885,3.9986779838926614,4,0.0013220161073386194
212,26.747889518737793,3.9940280786287556,4,0.00597192137124436
214,26.95116686820984,3.993905885924773,4,0.006094114075227086
216,27.136722564697266,3.994383435200915,4,0.005616564799085122
220,27.543718338012695,3.98043710289668,4,0.019562897103320154
222,27.73879885673523,3.988039776385361,4,0.011960223614638998
227,28.20848059654236,3.990511925212225,4,0.009488074787774803
230,28.514742136001587,4.005379064605456,4,-0.0053790646054556746
234,28.911523818969727,4.007030948658625,4,-0.007030948658624858
239,29.414490938186646,4.005926858408712,4,-0.005926858408711766
242,29.699328422546387,4.006862042144313,4,-0.006862042144312852
244,29.886832237243652,4.006745163234027,4,-0.006745163234026741
249,30.367903232574463,4.011873663757467,4,-0.011873663757467234
253,30.77124285697937,4.014001806329262,4,-0.0140018063292624
260,31.447463512420654,4.012483006845013,4,-0.012483006845013023
266,32.01630926132202,4.008005397164899,4,-0.008005397164899009
268,32.21223068237305,4.011593057282858,4,-0.011593057282857977
275,32.88021779060364,4.01042079989902,4,-0.010420799899019784
281,33.48251748085022,4.004017824374207,4,-0.0040178243742072794
283,33.66873335838318,4.005930457342842,4,-0.005930457342842033
286,33.94442844390869,4.000689948143585,4,-0.0006899481435853616
288,34.14776539802551,4.006680579345409,4,-0.006680579345409221
294,34.74678611755371,4.001428847032006,4,-0.0014288470320060753
296,34.94579315185547,4.001093399217784,4,-0.0010933992177841745
299,35.24579334259033,4.003592117319172,4,-0.0035921173191724165
301,35.449573040008545,4.0032459001490475,4,-0.003245900149047465
303,35.645111083984375,4.003863263248126,4,-0.0038632632481263585
306,35.93450689315796,3.9916774188144655,4,0.008322581185534528
309,36.243229389190674,3.9925228673495443,4,0.007477132650455687
311,36.438315629959106,3.994131423934359,4,0.005868576065640951
314,36.740729331970215,3.995778234166817,4,0.0042217658331829
317,37.02329230308533,3.995093246551766,4,0.004906753448234102
319,37.218270778656006,3.9959554487315248,4,0.004044551268475249
323,37.6136429309845,3.9990290147015988,4,0.0009709852984012279
326,37.90502691268921,3.9979842843314364,4,0.0020157156685636224
333,38.574397563934326,3.9919808452285017,4,0.008019154771498282
338,39.07534885406494,3.992331666526829,4,0.007668333473171085
344,39.677464962005615,3.990395193874541,4,0.00960480612545922
347,39.982210874557495,3.991099908919776,4,0.008900091080223937
349,40.17027425765991,3.991051940505679,4,0.008948059494321203
351,40.37213969230652,3.992299422120133,4,0.007700577879866888
355,40.7806293964386,3.994258988293851,4,0.005741011706148935
362,41.46871876716614,3.9944060447021643,4,0.005593955297835684
366,41.88183665275574,3.9932645720033224,4,0.00673542799667759
369,42.16797113418579,3.9936898223204236,4,0.006310177679576423
371,42.348565101623535,3.993433747310516,4,0.0065662526894838535
377,42.94382381439209,3.9932577228961805,4,0.006742277103819472
379,43.13958430290222,3.993987413388445,4,0.006012586611555015
382,43.44625902175903,3.991106852363769,4,0.008893147636230836
386,43.846123456954956,3.993918022945542,4,0.006081977054457788
391,44.34507632255554,3.9963078584191103,4,0.0036921415808897073
394,44.62929844856262,3.993909737969074,4,0.006090262030926219
397,44.91268730163574,3.9945820164829815,4,0.005417983517018499
400,45.20260262489319,3.994188469903082,4,0.005811530096917927
407,45.91584539413452,3.9944813958422465,4,0.005518604157753515
410,46.210461378097534,3.99499045326967,4,0.005009546730330161
413,46.514697313308716,3.9920167385286676,4,0.007983261471332437
418,47.01097130775452,3.995274225885395,4,0.0047257741146049526
420,47.21451210975647,3.9956439646102577,4,0.004356035389742274
422,47.41107797622681,3.996575336747386,4,0.0034246632526140353
428,48.015546560287476,4.147893002120059,4,-0.14789300212005863
457,50.8772029876709,5.962749409542134,6,0.03725059045786594
460,51.182069063186646,5.988813496216352,6,0.01118650378364805
462,51.38000559806824,5.9867646742662135,6,0.013235325733786496
465,51.682976722717285,5.986950938812099,6,0.013049061187900612
467,51.886393308639526,5.973615114624824,6,0.026384885375176026
470,52.17910838127136,5.972854666382933,6,0.02714533361706728
473,52.4805862903595,5.951901026583441,6,0.04809897341655933
475,52.67939901351929,5.974559651493269,6,0.025440348506730714
480,53.17264771461487,5.9285606144772816,6,0.07143938552271845
482,53.377620697021484,5.943185107403564,6,0.05681489259643602
485,53.68663501739502,5.943065037638258,6,0.056934962361742336
490,54.1859233379364,5.9458482528794026,6,0.05415174712059745
495,54.681262731552124,5.947385347278757,6,0.05261465272124344
500,55.185784339904785,5.9498090039397615,6,0.05019099606023847
504,55.57892203330994,5.971022747007847,6,0.028977252992152813
510,56.18330979347229,5.938306819554613,6,0.06169318044538663
512,56.38584232330322,5.944842371080736,6,0.05515762891926368
515,56.6785569190979,5.951201566039079,6,0.048798433960921095
518,56.979799032211304,5.917912458156388,6,0.08208754184361222
523,57.47962236404419,5.936184358822666,6,0.06381564117733429
529,58.08007597923279,5.925359534335201,6,0.07464046566479876
533,58.47833442687988,5.939648445551427,6,0.0603515544485731
537,58.8755989074707,5.938327900418529,6,0.061672099581470796
541,59.275681018829346,5.939321647074352,6,0.06067835292564805
544,59.58197021484375,5.9415794180244355,6,0.058420581975564545
550,60.184454917907715,5.920796819480844,6,0.07920318051915576
554,60.579801082611084,5.935267912428689,6,0.06473208757131133
557,60.87036871910095,5.933700878548328,6,0.06629912145167172
560,61.17564249038696,5.939409524583809,6,0.060590475416191225
564,61.583065032958984,5.935545277858218,6,0.06445472214178238
566,61.78271269798279,5.946036137294975,6,0.05396386270502518
568,61.976792097091675,5.939588062068635,6,0.06041193793136479
570,62.18235111236572,5.939716159854464,6,0.06028384014553634
577,62.87052035331726,5.939073112629549,6,0.060926887370451155
582,63.38791751861572,5.932614752215482,6,0.06738524778451804
586,63.7823588848114,5.925776718666286,6,0.07422328133371359
589,64.07935094833374,5.894844205230061,6,0.10515579476993864
596,64.77798199653625,5.95449440509296,6,0.045505594907040425
602,65.37444853782654,5.9660271212965865,6,0.03397287870341348
607,65.8732488155365,5.949274609243904,6,0.050725390756095834
612,66.37302780151367,5.917593842804414,6,0.08240615719558608
616,66.742356300354,5.915147453917024,6,0.08485254608297588
619,67.04491233825684,5.931498817725211,6,0.06850118227478941
622,67.34586882591248,5.924063993317279,6,0.0759360066827206
627,67.84193205833435,5.927920472768216,6,0.07207952723178401
631,68.23496055603027,5.93323598413969,6,0.06676401586031044
634,68.54037690162659,5.949013202546138,6,0.05098679745386203
636,68.73735618591309,5.932635244618624,6,0.06736475538137565
638,68.92335629463196,5.928760784393287,6,0.0712392156067132
640,69.11475706100464,5.928088273153293,6,0.07191172684670732
668,71.91263389587402,7.887054733418162,8,0.11294526658183823
670,72.11487579345703,7.919774833619088,8,0.08022516638091215
674,72.51317596435547,7.876343102888585,8,0.12365689711141492
678,72.91518688201904,8.079180158474541,8,-0.07918015847454107
684,73.51311993598938,7.988776668527361,8,0.011223331472638876
688,73.9163806438446,8.13397799367949,8,-0.13397799367949048
697,74.8090443611145,7.9302489273406565,8,0.06975107265934355
702,75.31437253952026,7.880994173339649,8,0.11900582666035131
704,75.510018825531,7.8823468226150855,8,0.11765317738491454
710,76.07570385932922,7.900706030773156,8,0.09929396922684397
713,76.37502694129944,7.880928399550126,8,0.11907160044987375
716,76.67799592018127,7.864988054768703,8,0.13501194523129723
718,76.86041212081909,7.868626093368371,8,0.1313739066316293
721,77.14289927482605,7.854773475121782,8,0.1452265248782183
724,77.43954086303711,7.859639743373756,8,0.14036025662624407
730,78.04286503791809,7.866985144628251,8,0.13301485537174873
736,78.64187479019165,7.845380858858105,8,0.1546191411418949
741,79.13657879829407,7.817924198318731,8,0.18207580168126913
744,79.44268989562988,7.824462273590818,8,0.17553772640918197
747,79.71763873100281,7.782954720882717,8,0.21704527911728277
750,80.02339959144592,7.836231265826817,8,0.16376873417318283
752,80.2143177986145,7.834341803937267,8,0.1656581960627328
754,80.41684174537659,7.788192326565951,8,0.21180767343404927
757,80.72234082221985,7.785059654671492,8,0.21494034532850836
761,81.11620092391968,7.785936858332875,8,0.2140631416671246
767,81.7063319683075,7.818332794115759,8,0.18166720588424123
770,82.01768159866333,7.874969082158001,8,0.1250309178419986
775,82.51835179328918,7.810172674128165,8,0.1898273258718346
781,83.11613845825195,7.8257577067789255,8,0.17424229322107454
783,83.32146263122559,7.831187855394427,8,0.1688121446055728
786,83.6092939376831,7.82950080979951,8,0.17049919020049042
790,83.99870872497559,7.827764437325614,8,0.1722355626743859
793,84.28367686271667,7.831394030274798,8,0.1686059697252018
797,84.67805647850037,7.976972405147274,8,0.023027594852726097
799,84.86559343338013,7.81570038979791,8,0.18429961020208996
804,85.38301491737366,7.797704353187559,8,0.20229564681244128
807,85.68388032913208,7.7957122923273365,8,0.20428770767266347
809,85.87908458709717,7.794484714998154,8,0.20551528500184624
812,86.18021869659424,7.790424509360726,8,0.20957549063927416
815,86.48337197303772,7.836547404800507,8,0.16345259519949273
817,86.67834758758545,7.7928034999509626,8,0.20719650004903745
819,86.87931656837463,7.835383836121768,8,0.1646161638782324
822,87.18102741241455,7.887525974684479,8,0.11247402531552098
824,87.37895584106445,7.830281380234197,8,0.16971861976580271
829,87.87399744987488,7.863879184392293,8,0.13612081560770672
833,88.27478790283203,7.834396174408848,8,0.16560382559115183
836,88.57872676849365,7.794845905279919,8,0.20515409472008095
838,88.7806007862091,7.970217907927956,8,0.029782092072044186
840,88.97299337387085,7.843556632749698,8,0.1564433672503016
843,89.27799272537231,7.806673185068464,8,0.19332681493153636
845,89.47540163993835,7.985422282779827,8,0.014577717220173092
851,90.07870650291443,7.814133751862419,8,0.18586624813758057
858,90.78292608261108,7.83426860954114,8,0.16573139045885998
863,91.2716224193573,7.84424830875062,8,0.15575169124937993
867,91.66671657562256,7.838194525487411,8,0.16180547451258942
871,92.05582404136658,7.825659079758407,8,0.1743409202415931
873,92.24617338180542,7.825695986654927,8,0.17430401334507284
876,92.54253005981445,7.873479352171511,8,0.12652064782848882
880,92.94725203514099,7.873464085704821,8,0.12653591429517874
883,93.24689960479736,7.8621027191234605,8,0.13789728087653952
886,93.5768506526947,7.787312664939988,8,0.21268733506001158
888,93.77893924713135,7.874340027586414,8,0.12565997241358584
890,93.98394918441772,7.981137086704254,8,0.018862913295746075
892,94.17645025253296,7.796049357798222,8,0.20395064220177783
894,94.37358474731445,7.968106444823232,8,0.03189355517676784
896,94.58245611190796,7.988495530008608,8,0.011504469991391986
899,94.87562918663025,7.8398536490095205,8,0.16014635099047947
903,95.28177738189697,7.838854393899706,8,0.16114560610029383
905,95.49032497406006,7.826358998679416,8,0.17364100132058358
907,95.68372821807861,8.056139359945295,8,-0.05613935994529484
912,108.28468251228333,10.026466791313348,10,-0.02646679131334828
918,109.21248269081116,9.823043587929945,10,0.17695641207005508
920,109.52068424224854,9.819630658922698,10,0.18036934107730218
924,112.0121328830719,9.982761985055854,10,0.01723801494414623
927,113.31797528266907,10.063129360045307,10,-0.06312936004530734
931,114.2093448638916,10.222679333438405,10,-0.22267933343840518
934,115.71235346794128,9.793085289169243,10,0.2069147108307572
938,116.3187882900238,9.823627700056313,10,0.17637229994368653
942,116.82489728927612,9.815935578598504,10,0.18406442140149615
947,117.44319581985474,9.809035404705767,10,0.1909645952942327
949,117.6543824672699,9.750375494407583,10,0.24962450559241667
954,118.44382357597351,9.821897618569503,10,0.17810238143049695
957,118.74696326255798,9.787880441884067,10,0.21211955811593342
961,119.75305700302124,9.798080167984534,10,0.20191983201546648
