,relative_time,distance - z,true_distance,error
14,5.640791177749634,2.0389085744283793,2,-0.03890857442837925
16,6.226067781448364,2.031153504487194,2,-0.031153504487194006
18,6.750743865966797,2.0280892071464667,2,-0.028089207146466677
21,7.681182622909546,2.0301342243122695,2,-0.03013422431226953
23,8.312802076339722,2.029990366502086,2,-0.029990366502086196
27,9.570534706115723,2.029540953695928,2,-0.029540953695927907
30,10.560242652893066,2.02581795354714,2,-0.025817953547139894
33,11.67976999282837,2.0267493821779814,2,-0.026749382177981396
35,12.201122283935547,2.0275018529771374,2,-0.027501852977137364
39,13.533579587936401,2.0260950600544465,2,-0.026095060054446506
43,14.718600511550903,2.0272004076762613,2,-0.027200407676261307
45,15.367108583450317,2.028757148966132,2,-0.028757148966132018
47,15.993414163589478,2.0280733844281036,2,-0.028073384428103587
51,17.370529174804688,2.0290175439854954,2,-0.029017543985495386
55,18.669206380844116,2.0304505946457465,2,-0.03045059464574651
59,19.858076572418213,2.028719952128829,2,-0.02871995212882883
62,20.78404951095581,2.029019340982653,2,-0.02901934098265313
64,21.34437584877014,2.0298537707420112,2,-0.029853770742011232
68,22.59531545639038,2.0295776255553917,2,-0.029577625555391673
70,23.253300428390503,2.0293100857340742,2,-0.02931008573407423
84,27.623237371444702,4.055767677465889,4,-0.055767677465889065
87,28.6589777469635,4.0093681532582,4,-0.009368153258200174
89,29.295114278793335,3.9918665908747846,4,0.00813340912521543
93,30.460256576538086,3.987698845527258,4,0.012301154472742049
96,31.235068559646606,4.0064095629554926,4,-0.006409562955492554
100,32.522695779800415,3.9922782787296165,4,0.007721721270383508
102,33.11229586601257,4.009386755950874,4,-0.009386755950873571
106,34.38746452331543,4.0091103557344345,4,-0.009110355734434528
108,35.029489517211914,4.0107000500537415,4,-0.010700050053741528
110,35.723891735076904,4.007259218856811,4,-0.007259218856811245
112,36.26809549331665,4.006274514314245,4,-0.006274514314244861
115,37.15346384048462,4.007711141398983,4,-0.007711141398982768
120,38.750120878219604,3.9982761119349024,4,0.0017238880650976007
124,40.152538537979126,3.995692021813184,4,0.004307978186815831
126,40.701338052749634,4.001364423366286,4,-0.0013644233662857275
