,relative_time,distance - z,true_distance,error
14,2.0610365867614746,2.081700987352885,2,-0.08170098735288489
19,2.791635274887085,2.0450933349377385,2,-0.04509333493773848
22,3.243089437484741,2.0317003551670156,2,-0.03170035516701564
24,3.532763719558716,2.013795128637393,2,-0.013795128637393184
29,4.424938201904297,2.021551495942034,2,-0.021551495942034204
31,4.722200393676758,2.022222930399711,2,-0.022222930399710794
35,5.317342042922974,2.0242057859064424,2,-0.0242057859064424
40,6.084129571914673,2.008262135430847,2,-0.008262135430847195
46,6.984833717346191,2.0092194789654574,2,-0.009219478965457384
49,7.422918319702148,2.0097031258664253,2,-0.0097031258664253
52,7.85960054397583,2.0084982222020575,2,-0.008498222202057537
54,8.174536943435669,2.0098107956972613,2,-0.009810795697261288
56,8.465415239334106,2.0094952132142185,2,-0.009495213214218534
60,9.061429500579834,2.008589744004464,2,-0.008589744004463995
63,9.508557558059692,2.001698116960357,2,-0.0016981169603571544
66,9.95095682144165,2.0044194026656017,2,-0.004419402665601702
68,10.24456238746643,2.0103951140996976,2,-0.010395114099697622
71,10.8254075050354,2.0182030592235147,2,-0.018203059223514728
76,11.57110071182251,2.005546723057713,2,-0.005546723057713088
79,12.036412954330444,2.0142483590496765,2,-0.014248359049676473
82,12.482908487319946,2.0212414604091973,2,-0.021241460409197277
84,12.761199951171875,2.0217896195558307,2,-0.021789619555830697
87,13.20185923576355,2.018639066932714,2,-0.018639066932713888
93,13.951945781707764,2.026903304736049,2,-0.026903304736049183
97,14.583930015563965,2.014835915210328,2,-0.014835915210328121
99,14.878069877624512,2.009621785869541,2,-0.0096217858695411
101,15.170082092285156,2.0110816755137493,2,-0.011081675513749278
104,15.62584137916565,2.0150797166862056,2,-0.015079716686205558
106,15.927990198135376,2.0076678582833103,2,-0.0076678582833102915
111,16.68322491645813,2.0144927669230737,2,-0.014492766923073663
116,17.424838304519653,2.0223696406149902,2,-0.02236964061499025
119,17.85807991027832,2.0269944965075073,2,-0.026994496507507293
123,18.451780319213867,2.022699529713833,2,-0.022699529713833044
126,18.89282464981079,2.022366740559214,2,-0.022366740559213838
128,19.218456745147705,2.022705542575649,2,-0.02270554257564905
