,relative_time,distance - z,true_distance,error
1,0.9765279293060303,2.001271092511063,2,-0.0012710925110628324
4,1.8571162223815918,2.0008987614733744,2,-0.0008987614733744209
8,2.9641878604888916,1.9946840191757977,2,0.00531598082420226
11,3.8257358074188232,1.9950569313120066,2,0.004943068687993435
14,4.6794750690460205,1.9946312948589546,2,0.005368705141045371
17,5.467072486877441,1.9923473277665404,2,0.0076526722334595565
19,6.011732816696167,1.9892869966799342,2,0.01071300332006575
22,6.828062057495117,1.98850203413022,2,0.011497965869780025
27,8.257118940353394,1.992698994811154,2,0.0073010051888460215
30,9.06365442276001,1.9937960685675797,2,0.006203931432420262
32,9.641031265258789,1.993486774913824,2,0.006513225086175911
34,10.201781988143921,1.9942134507217566,2,0.0057865492782434025
36,10.773322582244873,1.9928908397636413,2,0.007109160236358658
39,11.591070413589478,1.9937157415274158,2,0.006284258472584181
41,12.207064151763916,1.9920167345104505,2,0.00798326548954953
43,12.763071298599243,1.9900912068771306,2,0.009908793122869408
47,13.855551481246948,1.9877582109615368,2,0.01224178903846318
51,14.96993088722229,1.989956920778929,2,0.01004307922107106
56,16.461900234222412,1.991864126187487,2,0.008135873812513017
59,17.32363533973694,1.9953522259924734,2,0.004647774007526584
65,19.093493700027466,1.99129820391665,2,0.008701796083349977
67,19.625874042510986,1.9903685498591521,2,0.009631450140847875
70,20.52724266052246,1.9913140153364821,2,0.008685984663517887
83,24.915953636169434,3.9831658406742636,4,0.016834159325736398
89,26.660823106765747,3.962231714254686,4,0.03776828574531388
93,27.769814491271973,3.9561635870261065,4,0.04383641297389351
95,28.34027647972107,3.952167051193091,4,0.04783294880690914
97,28.88426685333252,3.9503839728735484,4,0.049616027126451634
100,29.758962154388428,3.9574112118520293,4,0.042588788147970735
104,30.814728498458862,3.9537418908733524,4,0.04625810912664763
107,31.621150493621826,3.9532231559325806,4,0.04677684406741944
114,33.60706090927124,4.022169471485337,4,-0.022169471485336878
120,35.326780796051025,3.9603702410486936,4,0.03962975895130638
124,36.46625995635986,3.9605156118331846,4,0.03948438816681543
126,37.042086124420166,3.955668271211539,4,0.04433172878846081
128,37.6434006690979,3.958411789456851,4,0.041588210543149096
133,39.009095668792725,3.9577496158634506,4,0.04225038413654936
135,39.569990158081055,3.965500851127245,4,0.03449914887275485
140,40.96823263168335,3.9755880248803686,4,0.024411975119631446
142,41.490570068359375,3.9666155045443836,4,0.03338449545561639
144,42.124951124191284,3.9654009905967817,4,0.03459900940321825
148,43.23529839515686,3.959747868239886,4,0.04025213176011411
150,43.83590841293335,3.958597671525672,4,0.0414023284743279
162,47.41679286956787,6.005608159595792,6,-0.005608159595792195
169,49.3734290599823,5.958435439289753,6,0.04156456071024728
171,49.98577284812927,5.966326589629627,6,0.033673410370372636
174,50.78688168525696,5.949610576076751,6,0.05038942392324941
176,51.355148792266846,5.937926741880041,6,0.06207325811995901
178,51.98527956008911,5.93609056496629,6,0.06390943503371016
180,52.577847957611084,5.940991308986499,6,0.059008691013501036
182,53.1601288318634,5.943097554442956,6,0.05690244555704371
185,53.96685791015625,5.941159973956189,6,0.05884002604381067
187,54.52842617034912,5.940734476711632,6,0.059265523288368094
190,55.34107208251953,5.9414957428821,6,0.058504257117900416
192,55.88569474220276,5.944767572003451,6,0.055232427996548594
195,56.72874665260315,5.939949636716108,6,0.06005036328389224
197,57.33579874038696,5.935231123345427,6,0.06476887665457287
