,relative_time,distance - z,true_distance,error
11,13.899413108825684,1.998196185875019,2,0.0018038141249809847
16,15.051836729049683,1.98040153145651,2,0.01959846854349001
21,16.688549518585205,1.9767991788185342,2,0.023200821181465825
25,18.963935136795044,1.9829272557738011,2,0.017072744226198866
30,20.724754333496094,1.9758685700713934,2,0.024131429928606618
35,22.20565366744995,1.9735865202812728,2,0.026413479718727206
38,23.139344930648804,1.9786915326074161,2,0.021308467392583852
42,24.97329878807068,1.9828147282377542,2,0.017185271762245824
50,27.252371788024902,1.9842273156065393,2,0.01577268439346069
52,28.226442337036133,1.9816673342716515,2,0.018332665728348463
67,33.508227825164795,4.028274080667868,4,-0.02827408066786763
71,34.76463222503662,3.979896778233269,4,0.02010322176673096
73,36.27529811859131,3.9738038582529547,4,0.02619614174704532
76,37.449562072753906,3.975794861397398,4,0.024205138602602094
80,39.378979444503784,3.9734678480423775,4,0.026532151957622485
87,41.56321668624878,3.9858442867130655,4,0.014155713286934546
94,43.253519773483276,3.985552403953672,4,0.014447596046327948
96,43.79428315162659,3.983431990097471,4,0.016568009902528935
101,45.108479738235474,3.9807344342370343,4,0.019265565762965675
121,52.911845207214355,6.137685862184413,6,-0.13768586218441303
128,55.10329341888428,5.97830578757893,6,0.02169421242107017
131,55.99819779396057,5.974077300197943,6,0.025922699802056748
133,56.63422417640686,5.969341458009191,6,0.030658541990809418
142,59.177552938461304,5.961430539245508,6,0.03856946075449219
145,60.52427387237549,5.983955342028953,6,0.01604465797104737
148,61.483179569244385,5.984200697158866,6,0.015799302841133844
151,62.45275020599365,5.965579726283557,6,0.034420273716443184
165,65.78454303741455,5.96036483781614,6,0.03963516218385976
168,67.42213559150696,5.96046408368273,6,0.03953591631726994
170,68.07465505599976,5.968328044865537,6,0.0316719551344633
182,73.00036215782166,8.01765650282647,8,-0.0176565028264708
188,74.59257555007935,7.992094307684365,8,0.007905692315635093
191,76.03371691703796,8.072880982884186,8,-0.0728809828841861
195,77.24587917327881,7.99974740795533,8,0.00025259204466987484
206,80.5874764919281,8.011631323657545,8,-0.011631323657544712
208,81.2926013469696,8.026631052241244,8,-0.02663105224124429
225,86.5109806060791,8.04119438850257,8,-0.04119438850256962
227,87.19199228286743,8.029223304997561,8,-0.029223304997561428
230,88.47169137001038,8.050772905050465,8,-0.050772905050465056
235,90.39765644073486,8.132538304490788,8,-0.1325383044907884
247,95.31072688102722,10.215555791899012,10,-0.2155557918990123
249,95.9661819934845,10.157684875018417,10,-0.15768487501841655
251,96.62811422348022,10.063093509533044,10,-0.0630935095330436
257,98.2319598197937,9.962611177344549,10,0.03738882265545129
265,100.83766484260559,10.034905213944008,10,-0.034905213944007585
267,101.77350449562073,10.000289546029544,10,-0.0002895460295437857
270,102.67039513587952,10.021582058342528,10,-0.021582058342527688
274,103.5815782546997,9.976491915054524,10,0.02350808494547607
277,104.52065420150757,10.00411890271102,10,-0.004118902711020667
289,110.14350771903992,10.003211400373573,10,-0.0032114003735728147
291,111.14826107025146,10.03100742058844,10,-0.031007420588439416
