,relative_time,distance - z,true_distance,error
33,8.233787536621094,2.0728735764185378,2,-0.07287357641853776
42,8.57443642616272,2.0483439077687837,2,-0.04834390776878372
48,8.81249737739563,2.0246974089880974,2,-0.024697408988097358
62,9.359317541122437,2.0024159735446303,2,-0.002415973544630301
66,9.50882863998413,2.0067908706906477,2,-0.006790870690647655
79,10.008827209472656,2.0114533601572564,2,-0.011453360157256398
84,10.207011938095093,2.0061933342658818,2,-0.006193334265881756
88,10.365308284759521,2.008136090024003,2,-0.00813609002400284
91,10.483408689498901,2.0116366948742725,2,-0.011636694874272546
94,10.603071451187134,1.9831932134127563,2,0.01680678658724366
98,10.757940292358398,1.992041337730591,2,0.007958662269409
105,11.033934831619263,1.9887113984702864,2,0.01128860152971356
108,11.152378797531128,1.9887828349995633,2,0.01121716500043668
111,11.268093585968018,1.991928155039725,2,0.00807184496027502
116,11.469091415405273,2.0020134510682217,2,-0.0020134510682217055
118,11.546026945114136,2.0020555840333243,2,-0.002055584033324287
121,11.668517351150513,1.999078752976636,2,0.0009212470233639358
128,11.948126316070557,2.002215212704841,2,-0.00221521270484093
135,12.225666999816895,1.9976108808273205,2,0.002389119172679477
138,12.346049547195435,1.9963761545366665,2,0.003623845463333497
144,12.583496809005737,1.9964062123514283,2,0.0035937876485716558
148,12.738811016082764,1.9999269711091767,2,7.302889082327901e-05
155,13.008702754974365,1.9955581965457894,2,0.0044418034542106355
161,13.242866039276123,1.9949240569409485,2,0.005075943059051458
164,13.356709718704224,1.9958664098797627,2,0.004133590120237285
168,13.51226544380188,1.9993954187998928,2,0.0006045812001072015
171,13.625253438949585,1.9957422918350747,2,0.004257708164925322
177,13.85407280921936,1.9956061813961552,2,0.004393818603844801
180,13.965578079223633,1.9986538223926276,2,0.001346177607372434
191,14.384105920791626,2.0133868100080945,2,-0.013386810008094496
194,14.501416206359863,2.0118648008047613,2,-0.011864800804761266
202,14.817336559295654,1.9982254045983074,2,0.001774595401692558
204,14.897567987442017,1.9977484198339441,2,0.0022515801660558665
206,14.97463321685791,1.9951975231968044,2,0.004802476803195566
211,15.167613506317139,1.9966911940292627,2,0.0033088059707373496
215,15.3169584274292,1.9966582050635957,2,0.0033417949364042965
217,15.391447067260742,1.9966001083655989,2,0.003399891634401131
223,15.627421855926514,2.013343515030159,2,-0.013343515030158848
229,15.864490747451782,2.0143434306123496,2,-0.01434343061234955
